"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"2655","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060616.JPG'",0,"27",25,11,1," 6","0.9766",0.0149,0.0076,2e-04," 0.0002"
"2656","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060621.JPG'",0,"27",25,11,26," 6","0.9309",0.0441,0.0159,0.0032," 0.0029"
"2657","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060614.JPG'",0,"27",25,1,11," 6","0.9958",0.0025,0.0012,1e-04," 0.0001"
"2658","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060615.JPG'",0,"27",25,11,1," 6","0.9978",0.0017,2e-04,1e-04," 0.0000"
"2659","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060622.JPG'",0,"27",25,1,11," 6","0.9932",0.005,6e-04,5e-04," 0.0003"
"2660","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060634.JPG'",0,"27",25,1,6," 24","0.9908",0.0075,0.001,4e-04," 0.0001"
"2661","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060637.JPG'",0,"27",25,1,11," 17","0.9972",0.0012,6e-04,5e-04," 0.0004"
"2662","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060619.JPG'",0,"27",25,11,6," 1","0.9820",0.013,0.002,0.001," 0.0008"
"2663","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060630.JPG'",0,"27",1,25,6," 11","0.9841",0.0095,0.0051,4e-04," 0.0003"
"2664","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060613.JPG'",0,"27",1,25,11," 17","0.9943",0.0038,0.0014,2e-04," 0.0001"
"2665","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060618.JPG'",0,"27",25,11,1," 6","0.9220",0.0439,0.0307,0.0011," 0.0006"
"2666","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060612.JPG'",0,"27",25,1,11," 6","0.9890",0.0097,6e-04,2e-04," 0.0002"
"2667","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060610.JPG'",0,"27",25,1,3," 6","0.9986",9e-04,3e-04,1e-04," 0.0001"
"2668","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060611.JPG'",0,"27",25,1,3," 6","0.9943",0.0045,5e-04,3e-04," 0.0001"
"2669","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060609.JPG'",0,"27",25,11,1," 22","0.9919",0.0046,0.0021,3e-04," 0.0003"
"2670","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060608.JPG'",0,"27",25,11,1," 22","0.9878",0.0066,0.0038,5e-04," 0.0002"
"2671","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060593.JPG'",0,"27",1,26,25," 3","0.9604",0.0292,0.0082,0.0014," 0.0001"
"2672","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060602.JPG'",0,"2",27,26,21," 4","0.3495",0.3066,0.1801,0.043," 0.0217"
"2673","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060605.JPG'",0,"27",11,3,25," 21","0.8248",0.0644,0.0211,0.0205," 0.0164"
"2674","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060603.JPG'",0,"2",26,21,27," 11","0.2376",0.2316,0.2216,0.1981," 0.0241"
"2675","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060600.JPG'",0,"27",1,6,3," 25","0.9389",0.0126,0.0085,0.0084," 0.0063"
"2676","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060595.JPG'",0,"27",25,26,11," 1","0.8454",0.0646,0.033,0.0243," 0.0129"
"2677","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060590.JPG'",0,"27",11,3,1," 17","0.8332",0.0842,0.0243,0.0233," 0.0117"
"2678","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060594.JPG'",0,"27",1,26,25," 11","0.9048",0.0626,0.0192,0.0097," 0.0010"
"2679","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060597.JPG'",0,"27",11,25,26," 3","0.4817",0.3519,0.1079,0.0229," 0.0144"
"2680","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060589.JPG'",0,"27",11,1,17," 3","0.8900",0.0438,0.0169,0.0154," 0.0134"
"2681","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060604.JPG'",0,"27",3,1,11," 25","0.7735",0.0624,0.0495,0.0396," 0.0200"
"2682","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060606.JPG'",0,"27",3,11,21," 6","0.6989",0.0745,0.0713,0.0328," 0.0272"
"2683","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060607.JPG'",0,"27",25,11,1," 6","0.9894",0.0061,0.0025,6e-04," 0.0003"
"2684","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060599.JPG'",0,"27",1,3,6," 25","0.8616",0.0422,0.0193,0.0154," 0.0130"
"2685","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060584.JPG'",0,"2",27,3,0," 1","0.4453",0.1817,0.0796,0.0546," 0.0455"
"2686","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060596.JPG'",0,"27",25,11,26," 1","0.8388",0.059,0.0417,0.0232," 0.0138"
"2687","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060587.JPG'",0,"27",3,26,6," 25","0.9559",0.0118,0.0078,0.0066," 0.0047"
"2688","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060586.JPG'",0,"27",3,11,26," 6","0.8260",0.0516,0.0364,0.0339," 0.0184"
"2689","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060585.JPG'",0,"2",3,17,13," 6","0.3546",0.2468,0.1232,0.0366," 0.0352"
"2690","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060583.JPG'",0,"3",1,27,2," 6","0.4019",0.2887,0.1069,0.0851," 0.0198"
"2691","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060579.JPG'",0,"27",1,25,11," 17","0.9937",0.0041,0.001,3e-04," 0.0002"
"2692","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060591.JPG'",0,"27",11,1,3," 17","0.7485",0.1351,0.0337,0.0259," 0.0194"
"2693","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060601.JPG'",0,"26",2,21,4," 17","0.3901",0.2761,0.0597,0.0478," 0.0472"
"2694","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060598.JPG'",0,"27",3,1,6," 25","0.8839",0.0373,0.0161,0.0118," 0.0105"
"2695","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060592.JPG'",0,"27",26,1,25," 11","0.9663",0.0203,0.0096,0.0021," 0.0013"
"2696","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060588.JPG'",0,"27",3,6,25," 26","0.9593",0.0164,0.0074,0.0036," 0.0028"
"2697","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060578.JPG'",0,"27",1,25,11," 6","0.9957",0.0021,0.001,8e-04," 0.0001"
"2698","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060581.JPG'",0,"27",1,11,25," 26","0.5928",0.1989,0.1594,0.0167," 0.0091"
"2699","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060577.JPG'",0,"27",25,11,1," 6","0.9618",0.0176,0.0138,0.0043," 0.0008"
"2700","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060582.JPG'",0,"27",1,11,25," 26","0.7420",0.2039,0.0179,0.0085," 0.0058"
"2701","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060576.JPG'",0,"27",26,1,25," 11","0.8754",0.0807,0.0319,0.0057," 0.0050"
"2702","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060580.JPG'",0,"11",27,1,26," 25","0.4236",0.39,0.0695,0.0313," 0.0289"
"2703","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060574.JPG'",0,"27",26,25,1," 11","0.9125",0.0487,0.0228,0.011," 0.0026"
"2704","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060575.JPG'",0,"27",26,1,25," 11","0.9625",0.0189,0.0128,0.0044," 0.0010"
"2705","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060564.JPG'",0,"27",1,11,25," 3","0.8471",0.1233,0.0149,0.0062," 0.0020"
"2706","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060567.JPG'",0,"27",11,25,3," 1","0.9945",0.0039,0.001,2e-04," 0.0002"
"2707","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060566.JPG'",0,"27",11,25,3," 6","0.9955",0.0028,8e-04,3e-04," 0.0001"
"2708","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060563.JPG'",0,"27",1,11,3," 25","0.8715",0.0549,0.0326,0.0211," 0.0073"
"2709","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060569.JPG'",0,"27",2,26,6," 3","0.3760",0.2113,0.1157,0.0424," 0.0384"
"2710","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060562.JPG'",0,"27",3,1,11," 25","0.5921",0.2407,0.087,0.04," 0.0179"
"2711","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060565.JPG'",0,"27",11,25,3," 1","0.9911",0.0064,0.0013,4e-04," 0.0002"
"2712","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060568.JPG'",0,"2",26,1,27," 3","0.2748",0.2316,0.1004,0.0987," 0.0880"
"2713","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060573.JPG'",0,"27",25,3,11," 6","0.9992",5e-04,1e-04,1e-04," 0.0001"
"2714","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060571.JPG'",0,"27",25,11,3," 1","0.9986",8e-04,3e-04,1e-04," 0.0001"
"2715","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060570.JPG'",0,"27",26,2,3," 4","0.4454",0.1153,0.0891,0.0764," 0.0591"
"2716","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060572.JPG'",0,"27",25,11,3," 6","0.9988",7e-04,2e-04,1e-04," 0.0001"
"2717","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060561.JPG'",0,"27",11,25,26," 3","0.7892",0.1366,0.0379,0.0093," 0.0074"
"2718","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060560.JPG'",0,"27",11,25,1," 26","0.7236",0.2198,0.023,0.0085," 0.0085"
"2719","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060559.JPG'",0,"27",11,1,25," 26","0.7566",0.1951,0.0187,0.0166," 0.0058"
"2720","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060557.JPG'",0,"27",1,11,25," 26","0.8328",0.1362,0.0139,0.0064," 0.0027"
"2721","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060558.JPG'",0,"27",1,25,11," 26","0.8607",0.1305,0.0025,0.0018," 0.0015"
"2722","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060556.JPG'",0,"27",1,11,26," 25","0.9013",0.0878,0.0039,0.003," 0.0016"
"2723","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060555.JPG'",0,"27",25,26,1," 11","0.9774",0.014,0.0018,0.0018," 0.0018"
"2724","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060554.JPG'",0,"27",25,11,26," 22","0.9774",0.0141,0.0017,0.0016," 0.0014"
"2725","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060539.JPG'",0,"27",25,1,22," 11","0.9975",8e-04,7e-04,3e-04," 0.0002"
"2726","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060538.JPG'",0,"27",26,25,22," 1","0.9932",0.0018,0.0017,0.0016," 0.0006"
"2727","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060547.JPG'",0,"27",11,22,25," 1","0.9926",0.0022,0.002,0.0012," 0.0010"
"2728","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060553.JPG'",0,"27",25,1,26," 22","0.9691",0.0154,0.006,0.0031," 0.0015"
"2729","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060546.JPG'",0,"27",22,1,25," 26","0.9892",0.0036,0.002,0.0017," 0.0014"
"2730","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060551.JPG'",0,"27",11,22,25," 1","0.9628",0.0179,0.0095,0.004," 0.0018"
"2731","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060545.JPG'",0,"27",1,11,26," 25","0.9792",0.0063,0.0052,0.0033," 0.0028"
"2732","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060552.JPG'",0,"27",11,22,25," 1","0.9889",0.0052,0.0025,0.0013," 0.0008"
"2733","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060540.JPG'",0,"27",26,25,1," 11","0.9950",0.0013,0.0012,0.001," 0.0008"
"2734","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060550.JPG'",0,"27",11,25,22," 1","0.9663",0.0156,0.0071,0.0069," 0.0018"
"2735","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060541.JPG'",0,"27",22,1,25," 11","0.9938",0.0015,0.0013,0.0012," 0.0008"
"2736","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060548.JPG'",0,"27",11,1,25," 22","0.9937",0.0017,0.0013,0.0012," 0.0012"
"2737","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060549.JPG'",0,"27",1,22,11," 25","0.9942",0.0015,0.0013,0.0011," 0.0010"
"2738","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060537.JPG'",0,"27",25,1,6," 26","0.9995",3e-04,1e-04,0," 0.0000"
"2739","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060533.JPG'",0,"25",11,24,20," 6","0.6375",0.2039,0.1529,0.0044," 0.0004"
"2740","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060534.JPG'",0,"24",25,20,6," 26","0.9949",0.0029,0.0017,2e-04," 0.0001"
"2741","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060529.JPG'",0,"27",11,26,17," 25","0.8611",0.0699,0.0249,0.0126," 0.0096"
"2742","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060536.JPG'",0,"27",25,1,6," 24","0.9992",4e-04,3e-04,0," 0.0000"
"2743","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060535.JPG'",0,"27",25,1,26," 6","0.9996",2e-04,1e-04,0," 0.0000"
"2744","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060542.JPG'",0,"27",22,1,25," 13","0.9894",0.0048,0.0012,0.0011," 0.0007"
"2745","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060530.JPG'",0,"27",11,26,17," 1","0.6720",0.1173,0.0591,0.0411," 0.0287"
"2746","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060531.JPG'",0,"27",11,26,1," 17","0.5493",0.0877,0.0852,0.0634," 0.0519"
"2747","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060528.JPG'",0,"27",1,6,26," 25","0.9410",0.0336,0.0133,0.0047," 0.0024"
"2748","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060527.JPG'",0,"27",1,26,6," 25","0.9807",0.009,0.005,0.0031," 0.0007"
"2749","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060526.JPG'",0,"27",1,25,22," 26","0.9936",0.003,0.0011,9e-04," 0.0005"
"2750","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060532.JPG'",0,"25",24,11,27," 20","0.5025",0.2725,0.1762,0.0303," 0.0112"
"2751","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060543.JPG'",0,"27",22,11,25," 1","0.9790",0.0077,0.0045,0.0027," 0.0015"
"2752","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060544.JPG'",0,"27",22,11,25," 26","0.9796",0.0046,0.0044,0.0033," 0.0033"
"2753","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060525.JPG'",0,"27",11,26,2," 25","0.6334",0.1813,0.0498,0.024," 0.0218"
"2754","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060522.JPG'",0,"27",25,11,6," 1","0.9708",0.0175,0.0065,0.0014," 0.0011"
"2755","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060523.JPG'",0,"27",11,26,17," 2","0.7448",0.1464,0.0352,0.0184," 0.0099"
"2756","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060524.JPG'",0,"27",11,26,2," 17","0.8508",0.0748,0.0258,0.0071," 0.0063"
"2757","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060521.JPG'",0,"27",25,11,26," 6","0.9790",0.0112,0.0037,0.0018," 0.0018"
"2758","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060510.JPG'",0,"27",1,11,25," 26","0.9932",0.0044,0.0016,5e-04," 0.0001"
"2759","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060508.JPG'",0,"27",1,11,25," 24","0.9949",0.0035,0.001,4e-04," 0.0000"
"2760","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060520.JPG'",0,"27",25,1,11," 6","0.9649",0.0149,0.0078,0.0067," 0.0020"
"2761","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060518.JPG'",0,"27",11,25,1," 3","0.9656",0.0243,0.0033,0.0023," 0.0021"
"2762","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060514.JPG'",0,"27",25,11,22," 1","0.9984",6e-04,4e-04,2e-04," 0.0002"
"2763","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060483.JPG'",0,"27",16,11,6," 3","0.8574",0.078,0.0194,0.0146," 0.0064"
"2764","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060516.JPG'",0,"27",25,22,1," 11","0.9975",0.001,6e-04,4e-04," 0.0003"
"2765","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060509.JPG'",0,"27",11,1,25," 24","0.9401",0.0434,0.0077,0.0073," 0.0004"
"2766","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060513.JPG'",0,"27",22,1,26," 11","0.9908",0.002,0.002,0.0015," 0.0014"
"2767","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060515.JPG'",0,"27",25,1,11," 22","0.9982",5e-04,4e-04,4e-04," 0.0004"
"2768","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060482.JPG'",0,"27",16,11,3," 6","0.8587",0.0965,0.0095,0.0089," 0.0088"
"2769","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060481.JPG'",0,"27",16,3,6," 11","0.6828",0.1781,0.0318,0.0311," 0.0215"
"2770","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060511.JPG'",0,"27",25,22,1," 11","0.9872",0.0029,0.0027,0.0023," 0.0022"
"2771","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060519.JPG'",0,"27",1,11,25," 20","0.9773",0.0069,0.0066,0.0055," 0.0014"
"2772","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060517.JPG'",0,"27",11,25,1," 3","0.9759",0.0094,0.0048,0.0039," 0.0027"
"2773","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060512.JPG'",0,"27",11,1,22," 25","0.9934",0.0014,0.0014,0.0012," 0.0011"
"2774","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060480.JPG'",0,"27",16,2,6," 11","0.5443",0.2235,0.0968,0.0963," 0.0161"
"2775","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060478.JPG'",0,"27",16,2,6," 11","0.6772",0.1618,0.0435,0.043," 0.0412"
"2776","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060479.JPG'",0,"27",16,11,6," 2","0.8007",0.1236,0.025,0.021," 0.0129"
"2777","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060473.JPG'",0,"25",11,27,26," 12","0.8203",0.0784,0.072,0.0076," 0.0073"
"2778","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060464.JPG'",0,"16",11,27,26," 6","0.4804",0.1413,0.1089,0.0757," 0.0663"
"2779","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060475.JPG'",0,"16",27,3,6," 2","0.5936",0.3012,0.027,0.0233," 0.0160"
"2780","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060466.JPG'",0,"27",16,11,2," 6","0.4202",0.3624,0.1992,0.0078," 0.0046"
"2781","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060470.JPG'",0,"27",11,16,2," 24","0.5723",0.3879,0.0337,0.0015," 0.0012"
"2782","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060468.JPG'",0,"27",16,11,2," 6","0.5430",0.2917,0.144,0.0133," 0.0038"
"2783","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060477.JPG'",0,"27",16,3,6," 2","0.7317",0.1415,0.0374,0.0309," 0.0170"
"2784","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060465.JPG'",0,"27",11,16,1," 6","0.5740",0.2636,0.0985,0.0225," 0.0087"
"2785","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060476.JPG'",0,"27",16,3,6," 2","0.3875",0.2713,0.1376,0.1212," 0.0347"
"2786","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060469.JPG'",0,"27",11,16,2," 6","0.5444",0.4231,0.0272,0.0015," 0.0010"
"2787","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060472.JPG'",0,"11",25,26,6," 27","0.5875",0.3226,0.0757,0.0059," 0.0033"
"2788","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060463.JPG'",0,"16",12,11,26," 6","0.2780",0.2382,0.1921,0.0614," 0.0545"
"2789","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060471.JPG'",0,"27",11,16,2," 6","0.5059",0.4428,0.044,0.0036," 0.0011"
"2790","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060467.JPG'",0,"27",16,11,2," 6","0.5745",0.2388,0.171,0.0084," 0.0023"
"2791","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060474.JPG'",0,"25",27,11,3," 6","0.5571",0.257,0.132,0.023," 0.0112"
"2792","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060461.JPG'",0,"27",16,11,3," 6","0.8716",0.068,0.0485,0.004," 0.0020"
"2793","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060458.JPG'",0,"27",11,26,19," 3","0.9610",0.0218,0.0091,0.0022," 0.0013"
"2794","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060462.JPG'",0,"27",11,16,3," 6","0.8510",0.0839,0.0451,0.0078," 0.0036"
"2795","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060460.JPG'",0,"27",16,11,12," 1","0.8775",0.0901,0.0181,0.005," 0.0027"
