"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"460","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050818.JPG'",0,"22",1,2,24," 4","0.4004",0.3009,0.1911,0.0741," 0.0071"
"461","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050817.JPG'",0,"22",1,2,24," 4","0.3787",0.3548,0.1224,0.1073," 0.0054"
"462","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050819.JPG'",0,"22",2,1,24," 4","0.4399",0.2464,0.1914,0.0913," 0.0050"
"463","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050816.JPG'",0,"22",1,2,24," 4","0.3828",0.3762,0.1052,0.0959," 0.0051"
"464","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050820.JPG'",0,"22",1,2,24," 4","0.5285",0.3117,0.0745,0.0597," 0.0042"
"465","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050821.JPG'",0,"22",1,2,24," 4","0.4643",0.3747,0.0853,0.0494," 0.0044"
"466","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07070823.JPG'",0,"2",18,16,17," 24","0.5795",0.3929,0.0094,0.0056," 0.0032"
"467","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07070824.JPG'",0,"18",2,17,16," 6","0.5442",0.4344,0.0085,0.0053," 0.0017"
"468","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07070822.JPG'",0,"2",18,16,17," 6","0.6407",0.3267,0.0145,0.0057," 0.0027"
"469","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07070825.JPG'",0,"1",22,2,24," 7","0.5579",0.2254,0.1495,0.0142," 0.0121"
"470","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07070827.JPG'",0,"1",22,2,24," 7","0.5680",0.2535,0.1113,0.0139," 0.0119"
"471","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07070826.JPG'",0,"1",22,2,24," 7","0.5474",0.2579,0.128,0.0148," 0.0120"
"472","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07070828.JPG'",0,"1",2,22,24," 7","0.4594",0.2478,0.2432,0.0136," 0.0076"
"473","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07070830.JPG'",0,"1",22,2,24," 7","0.4154",0.3112,0.2323,0.0151," 0.0063"
"474","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07070829.JPG'",0,"1",22,2,24," 7","0.5481",0.3009,0.1078,0.0138," 0.0074"
"475","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07080831.JPG'",0,"1",22,2,24," 4","0.6235",0.2827,0.0383,0.0217," 0.0111"
"476","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07080832.JPG'",0,"1",22,2,24," 4","0.5941",0.315,0.0406,0.0189," 0.0105"
"477","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07080833.JPG'",0,"1",22,2,24," 4","0.5414",0.3408,0.0541,0.0283," 0.0133"
"478","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07080835.JPG'",0,"22",1,24,2," 4","0.4956",0.429,0.0312,0.0218," 0.0037"
"479","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07080834.JPG'",0,"1",22,24,2," 4","0.4970",0.4265,0.0285,0.0266," 0.0037"
"480","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07080836.JPG'",0,"22",1,24,2," 4","0.5763",0.3627,0.0265,0.0157," 0.0031"
"481","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07080838.JPG'",0,"2",22,1,24," 4","0.7061",0.1438,0.0729,0.047," 0.0052"
"482","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07080840.JPG'",0,"1",22,2,24," 4","0.3917",0.2979,0.1521,0.0735," 0.0245"
"483","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07080839.JPG'",0,"2",22,1,24," 4","0.5324",0.1916,0.1206,0.0962," 0.0140"
"484","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07080837.JPG'",0,"2",22,1,24," 4","0.4984",0.3053,0.0778,0.0728," 0.0089"
"485","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07080843.JPG'",0,"22",1,2,24," 4","0.4046",0.3261,0.1516,0.0592," 0.0117"
"486","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07080841.JPG'",0,"1",22,2,24," 4","0.4376",0.2617,0.1559,0.0659," 0.0212"
"487","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07080842.JPG'",0,"1",22,2,24," 4","0.4354",0.2999,0.1331,0.0623," 0.0144"
"488","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07080845.JPG'",0,"22",2,1,24," 4","0.3257",0.3243,0.2573,0.037," 0.0083"
"489","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07080844.JPG'",0,"22",1,2,24," 4","0.4245",0.2631,0.2227,0.0407," 0.0075"
"490","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07080849.JPG'",0,"22",1,2,24," 7","0.3902",0.3174,0.1856,0.0257," 0.0155"
"491","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07080850.JPG'",0,"22",1,2,24," 7","0.5238",0.3178,0.0641,0.0244," 0.0122"
"492","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07080855.JPG'",0,"1",2,22,13," 24","0.8308",0.0588,0.0451,0.014," 0.0081"
"493","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07080851.JPG'",0,"22",1,2,24," 7","0.5644",0.2547,0.0778,0.0223," 0.0140"
"494","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07080856.JPG'",0,"1",22,2,13," 27","0.8580",0.0436,0.0427,0.0112," 0.0079"
"495","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07080857.JPG'",0,"1",2,22,13," 24","0.8495",0.0511,0.0402,0.0116," 0.0080"
"496","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07090897.JPG'",0,"1",22,2,4," 27","0.9553",0.0172,0.0048,0.0029," 0.0027"
"497","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07090898.JPG'",0,"1",22,2,27," 4","0.9464",0.0214,0.0064,0.0033," 0.0029"
"498","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07090899.JPG'",0,"1",22,2,4," 27","0.9534",0.0175,0.0051,0.0033," 0.0032"
"499","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07100014.JPG'",0,"1",22,2,24," 4","0.6680",0.2072,0.0494,0.0266," 0.0129"
"500","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07100013.JPG'",0,"1",22,2,24," 4","0.6212",0.2368,0.0613,0.0295," 0.0134"
"501","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07100015.JPG'",0,"1",22,2,24," 4","0.6459",0.2185,0.0597,0.0293," 0.0105"
"502","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07100017.JPG'",0,"1",22,2,24," 4","0.6310",0.1794,0.0693,0.0686," 0.0135"
"503","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07100016.JPG'",0,"1",22,24,2," 4","0.6324",0.2514,0.0384,0.0364," 0.0079"
"504","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07100018.JPG'",0,"1",22,24,2," 4","0.6826",0.2241,0.0306,0.0275," 0.0072"
"505","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07110020.JPG'",0,"1",22,4,24," 2","0.5154",0.3046,0.0655,0.0304," 0.0204"
"506","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07110019.JPG'",0,"22",1,4,24," 2","0.4427",0.4099,0.0318,0.0294," 0.0200"
"507","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07140029.JPG'",0,"1",22,24,2," 4","0.7599",0.162,0.0246,0.0137," 0.0120"
"508","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07140028.JPG'",0,"1",22,24,2," 4","0.7139",0.2009,0.0273,0.0143," 0.0132"
"509","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07110021.JPG'",0,"1",22,4,24," 2","0.5300",0.3176,0.0484,0.0237," 0.0151"
"510","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07140032.JPG'",0,"1",22,24,2," 4","0.5317",0.3339,0.0381,0.0333," 0.0234"
"511","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07140031.JPG'",0,"1",22,24,2," 4","0.5801",0.2961,0.0353,0.028," 0.0217"
"512","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07140030.JPG'",0,"1",22,24,2," 4","0.6807",0.2195,0.0342,0.0215," 0.0137"
"513","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07150037.JPG'",0,"22",4,16,24," 1","0.5090",0.143,0.1303,0.1133," 0.0411"
"514","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07150038.JPG'",0,"22",16,4,24," 1","0.2505",0.225,0.2245,0.1187," 0.0991"
"515","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07140033.JPG'",0,"1",22,24,2," 4","0.5328",0.3327,0.0375,0.0303," 0.0250"
"516","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07150039.JPG'",0,"22",24,16,1," 4","0.5105",0.1537,0.1121,0.0884," 0.0843"
"517","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07170046.JPG'",0,"2",1,22,24," 6","0.9619",0.0257,0.0051,0.0023," 0.0011"
"518","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07180061.JPG'",0,"1",22,24,2," 4","0.6396",0.2058,0.0426,0.0314," 0.0170"
"519","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07170047.JPG'",0,"2",1,22,24," 16","0.9538",0.0248,0.0117,0.0023," 0.0012"
"520","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07180062.JPG'",0,"1",22,24,2," 4","0.6996",0.1577,0.0382,0.0353," 0.0156"
"521","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07190064.JPG'",0,"1",22,2,24," 4","0.6872",0.1181,0.0849,0.0472," 0.0363"
"522","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07180063.JPG'",0,"1",22,24,2," 7","0.7004",0.1776,0.0316,0.0274," 0.0131"
"523","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07190066.JPG'",0,"1",2,22,4," 24","0.5475",0.1919,0.1065,0.0714," 0.0496"
"524","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07190065.JPG'",0,"1",2,22,24," 4","0.5748",0.1491,0.1399,0.0608," 0.0441"
"525","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07170048.JPG'",0,"2",1,22,24," 26","0.8678",0.0757,0.034,0.0069," 0.0028"
"526","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07200067.JPG'",0,"1",22,4,24," 2","0.7256",0.1189,0.0593,0.0351," 0.0155"
"527","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07200068.JPG'",0,"1",22,4,24," 2","0.7425",0.1217,0.0451,0.0354," 0.0164"
"528","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07200069.JPG'",0,"1",22,4,24," 2","0.7375",0.1359,0.0394,0.0353," 0.0141"
"529","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07200070.JPG'",0,"1",4,22,24," 2","0.7469",0.0815,0.0789,0.0244," 0.0163"
"530","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07200071.JPG'",0,"1",22,4,24," 2","0.7580",0.0756,0.0742,0.0239," 0.0185"
"531","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07200072.JPG'",0,"1",4,22,24," 2","0.7504",0.0755,0.0749,0.0299," 0.0188"
"532","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07200073.JPG'",0,"1",2,22,24," 4","0.7456",0.1067,0.0593,0.0257," 0.0240"
"533","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07200074.JPG'",0,"1",2,22,24," 4","0.7470",0.0945,0.0638,0.03," 0.0256"
"534","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07200076.JPG'",0,"22",1,2,24," 4","0.4995",0.3212,0.0945,0.045," 0.0063"
"535","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07200077.JPG'",0,"22",1,2,24," 4","0.5034",0.3192,0.0911,0.0447," 0.0068"
"536","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07200075.JPG'",0,"1",2,22,4," 24","0.7371",0.1301,0.0417,0.0252," 0.0249"
"537","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07200078.JPG'",0,"22",1,2,24," 4","0.5668",0.2846,0.0614,0.0509," 0.0063"
"538","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210082.JPG'",0,"1",22,24,4," 2","0.9224",0.0419,0.0043,0.0039," 0.0039"
"539","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210084.JPG'",0,"1",22,4,24," 2","0.9529",0.025,0.0032,0.0026," 0.0022"
"540","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210083.JPG'",0,"1",22,24,4," 2","0.9437",0.0309,0.0033,0.0028," 0.0024"
"541","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210085.JPG'",0,"1",22,2,13," 24","0.9115",0.042,0.0054,0.0047," 0.0040"
"542","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210087.JPG'",0,"1",22,2,24," 13","0.8902",0.0509,0.0113,0.0061," 0.0052"
"543","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210086.JPG'",0,"1",22,2,13," 4","0.9212",0.0308,0.01,0.0043," 0.0040"
"544","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210088.JPG'",0,"1",22,27,2," 24","0.9492",0.0255,0.0029,0.0025," 0.0025"
"545","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210091.JPG'",0,"1",22,13,27," 24","0.9274",0.0366,0.004,0.0036," 0.0034"
"546","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210089.JPG'",0,"1",22,2,24," 27","0.9471",0.027,0.0029,0.0027," 0.0026"
"547","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210090.JPG'",0,"1",22,24,2," 13","0.9508",0.0274,0.0024,0.0022," 0.0022"
"548","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210093.JPG'",0,"1",22,24,2," 13","0.9224",0.0428,0.0041,0.0038," 0.0033"
"549","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210092.JPG'",0,"1",22,24,2," 27","0.9328",0.0349,0.0038,0.0034," 0.0032"
"550","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210100.JPG'",0,"1",22,2,13," 24","0.9394",0.0335,0.0029,0.0028," 0.0027"
"551","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210101.JPG'",0,"1",22,13,2," 7","0.9363",0.0322,0.0035,0.0034," 0.0031"
"552","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210102.JPG'",0,"1",22,13,2," 11","0.9288",0.0368,0.0039,0.0035," 0.0032"
"553","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210103.JPG'",0,"1",22,24,13," 2","0.9295",0.0405,0.0038,0.0031," 0.0028"
"554","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210104.JPG'",0,"1",22,24,2," 11","0.9289",0.0363,0.0041,0.0035," 0.0033"
"555","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210105.JPG'",0,"1",22,13,2," 11","0.9402",0.0293,0.0033,0.0032," 0.0027"
"556","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210108.JPG'",0,"1",22,2,24," 13","0.9202",0.0437,0.0057,0.0037," 0.0034"
"557","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210106.JPG'",0,"1",22,2,13," 24","0.9233",0.039,0.0061,0.0046," 0.0035"
"558","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210107.JPG'",0,"1",22,2,13," 24","0.9333",0.0352,0.0044,0.0034," 0.0030"
"559","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210110.JPG'",0,"1",22,2,24," 4","0.9269",0.0402,0.0045,0.0038," 0.0037"
"560","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210109.JPG'",0,"1",22,2,24," 4","0.9375",0.0302,0.0046,0.0032," 0.0031"
"561","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210111.JPG'",0,"1",22,2,7," 13","0.9194",0.0432,0.004,0.004," 0.0039"
"562","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210112.JPG'",0,"1",22,2,24," 13","0.8343",0.1085,0.0119,0.0094," 0.0052"
"563","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210114.JPG'",0,"1",22,2,24," 13","0.9099",0.0584,0.0059,0.0058," 0.0027"
"564","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210113.JPG'",0,"1",22,2,24," 13","0.8817",0.078,0.0082,0.0062," 0.0038"
"565","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210115.JPG'",0,"1",22,2,24," 7","0.9117",0.0495,0.0051,0.0041," 0.0039"
"566","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210117.JPG'",0,"1",22,2,24," 7","0.9339",0.0352,0.0037,0.0032," 0.0031"
"567","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210116.JPG'",0,"1",22,24,2," 7","0.9135",0.0511,0.0045,0.0044," 0.0034"
"568","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210120.JPG'",0,"1",22,2,13," 24","0.9275",0.0355,0.0053,0.0039," 0.0037"
"569","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210119.JPG'",0,"1",22,2,13," 24","0.9300",0.0395,0.0045,0.0033," 0.0032"
"570","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210118.JPG'",0,"1",22,2,13," 24","0.9478",0.0271,0.0036,0.0026," 0.0024"
"571","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210121.JPG'",0,"1",22,2,24," 13","0.9314",0.035,0.0056,0.0036," 0.0030"
"572","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210123.JPG'",0,"1",22,2,24," 13","0.9392",0.0314,0.005,0.0029," 0.0028"
"573","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210122.JPG'",0,"1",22,2,24," 13","0.9459",0.0279,0.0041,0.0026," 0.0026"
"574","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210124.JPG'",0,"1",22,2,13," 24","0.9366",0.0312,0.0048,0.0037," 0.0030"
"575","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210125.JPG'",0,"1",22,2,13," 4","0.9412",0.027,0.0043,0.0038," 0.0028"
"576","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210126.JPG'",0,"1",22,2,13," 24","0.9447",0.0272,0.0037,0.0031," 0.0027"
"577","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210127.JPG'",0,"1",22,2,13," 24","0.9375",0.0291,0.004,0.0036," 0.0034"
"578","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210128.JPG'",0,"1",22,2,13," 7","0.9432",0.0243,0.004,0.0035," 0.0032"
"579","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210129.JPG'",0,"1",22,24,4," 2","0.9451",0.0262,0.0033,0.0031," 0.0029"
"580","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210130.JPG'",0,"1",22,24,4," 2","0.9444",0.028,0.0037,0.0031," 0.0027"
"581","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210132.JPG'",0,"1",22,24,4," 2","0.9365",0.0276,0.0045,0.0041," 0.0036"
"582","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210131.JPG'",0,"1",22,24,4," 13","0.9429",0.0265,0.0038,0.0037," 0.0027"
"583","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210133.JPG'",0,"1",22,2,7," 13","0.9243",0.0349,0.0052,0.0045," 0.0041"
"584","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210135.JPG'",0,"1",22,2,7," 27","0.9134",0.0416,0.0056,0.0051," 0.0045"
"585","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210136.JPG'",0,"1",22,7,13," 4","0.9354",0.0309,0.0041,0.0034," 0.0032"
"586","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210134.JPG'",0,"1",22,2,7," 13","0.9224",0.0384,0.0053,0.0042," 0.0038"
"587","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210137.JPG'",0,"1",22,7,13," 4","0.9413",0.0285,0.0033,0.003," 0.0029"
"588","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210138.JPG'",0,"1",22,7,13," 2","0.9449",0.0249,0.0036,0.0034," 0.0030"
"589","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210143.JPG'",0,"1",22,2,7," 24","0.9434",0.0285,0.0041,0.0029," 0.0029"
"590","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210142.JPG'",0,"1",22,2,13," 7","0.9267",0.0328,0.0056,0.0043," 0.0038"
"591","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210144.JPG'",0,"1",22,2,13," 24","0.9129",0.0421,0.0105,0.0048," 0.0047"
"592","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210146.JPG'",0,"1",22,2,13," 24","0.9110",0.0416,0.0092,0.0051," 0.0049"
"593","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210145.JPG'",0,"1",22,2,13," 24","0.9076",0.0425,0.0104,0.0055," 0.0050"
"594","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210151.JPG'",0,"1",22,2,24," 13","0.9200",0.0372,0.0078,0.0048," 0.0047"
"595","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210153.JPG'",0,"1",22,2,13," 24","0.9231",0.0365,0.0072,0.0047," 0.0041"
"596","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210152.JPG'",0,"1",22,2,13," 24","0.9149",0.0421,0.0084,0.0047," 0.0047"
"597","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210147.JPG'",0,"1",22,2,24," 13","0.9067",0.0458,0.0083,0.0052," 0.0052"
"598","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210154.JPG'",0,"1",22,2,24," 7","0.9244",0.0346,0.0055,0.0044," 0.0043"
"599","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210155.JPG'",0,"1",22,7,2," 13","0.9368",0.0313,0.0039,0.0032," 0.0030"
"600","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210157.JPG'",0,"1",22,2,24," 13","0.9201",0.0414,0.0066,0.0051," 0.0033"
"601","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210156.JPG'",0,"1",22,7,13," 2","0.9260",0.0376,0.0041,0.0038," 0.0037"
"602","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210158.JPG'",0,"1",22,2,24," 4","0.8802",0.0692,0.0078,0.007," 0.0045"
"603","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210159.JPG'",0,"1",22,2,7," 13","0.9079",0.0485,0.0061,0.004," 0.0039"
"604","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210164.JPG'",0,"1",22,2,24," 4","0.7624",0.087,0.0824,0.0315," 0.0085"
"605","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210163.JPG'",0,"1",22,2,24," 4","0.7151",0.119,0.0873,0.0349," 0.0082"
"606","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210165.JPG'",0,"1",22,2,24," 4","0.8104",0.0679,0.06,0.028," 0.0074"
