"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"978","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290211.JPG'",0,"4",2,11,22," 25","0.5286",0.183,0.1753,0.0384," 0.0142"
"979","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290216.JPG'",0,"4",1,11,2," 22","0.5440",0.1733,0.089,0.0889," 0.0253"
"980","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290212.JPG'",0,"4",11,2,22," 25","0.5676",0.1808,0.1248,0.0292," 0.0215"
"981","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290227.JPG'",0,"2",11,26,4," 25","0.3859",0.2614,0.1277,0.0736," 0.0321"
"982","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280174.JPG'",0,"8",21,24,2," 23","0.2094",0.1996,0.0969,0.0736," 0.0615"
"983","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290217.JPG'",0,"4",11,2,1," 21","0.7333",0.0923,0.0707,0.0562," 0.0109"
"984","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290226.JPG'",0,"2",11,25,26," 1","0.5634",0.2633,0.0394,0.0361," 0.0299"
"985","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290225.JPG'",0,"2",26,11,25," 4","0.4454",0.1415,0.1346,0.052," 0.0304"
"986","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290218.JPG'",0,"4",11,1,2," 21","0.6427",0.1549,0.0728,0.07," 0.0109"
"987","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290228.JPG'",0,"4",11,1,2," 26","0.5334",0.1567,0.1314,0.0524," 0.0264"
"988","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290230.JPG'",0,"4",2,11,1," 26","0.5425",0.1982,0.0868,0.0273," 0.0197"
"989","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290240.JPG'",0,"2",26,22,18," 11","0.3139",0.2601,0.171,0.0538," 0.0421"
"990","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290224.JPG'",0,"4",1,2,11," 22","0.4466",0.1102,0.1006,0.072," 0.0622"
"991","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300266.JPG'",0,"4",2,1,11," 18","0.2919",0.214,0.1707,0.0645," 0.0441"
"992","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300268.JPG'",0,"2",11,4,8," 1","0.3938",0.1577,0.1331,0.0617," 0.0336"
"993","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290215.JPG'",0,"4",1,11,2," 22","0.5368",0.1775,0.1092,0.066," 0.0345"
"994","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290238.JPG'",0,"26",2,22,18," 11","0.2954",0.2631,0.1004,0.0811," 0.0808"
"995","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290229.JPG'",0,"4",2,11,1," 26","0.5311",0.1714,0.0969,0.0337," 0.0317"
"996","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290231.JPG'",0,"2",11,26,4," 25","0.5603",0.1322,0.1107,0.0438," 0.0383"
"997","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300269.JPG'",0,"2",11,4,8," 1","0.2988",0.1784,0.1606,0.0689," 0.0536"
"998","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300267.JPG'",0,"4",2,1,11," 18","0.2409",0.1977,0.1724,0.0868," 0.0580"
"999","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300270.JPG'",0,"2",11,4,8," 22","0.3524",0.1508,0.1189,0.0713," 0.0454"
"1000","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300271.JPG'",0,"4",2,11,18," 8","0.5017",0.3007,0.0792,0.0374," 0.0100"
"1001","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300289.JPG'",0,"4",11,2,22," 21","0.7146",0.1001,0.0592,0.0188," 0.0143"
"1002","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300265.JPG'",0,"4",1,2,11," 18","0.2927",0.2029,0.1874,0.0813," 0.0336"
"1003","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300290.JPG'",0,"4",11,2,22," 1","0.5005",0.2044,0.0608,0.0388," 0.0346"
"1004","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300294.JPG'",0,"4",2,11,26," 7","0.7502",0.0769,0.0521,0.0323," 0.0125"
"1005","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300278.JPG'",0,"4",1,2,11," 8","0.5061",0.2238,0.1109,0.097," 0.0131"
"1006","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300273.JPG'",0,"4",2,11,18," 1","0.5510",0.2934,0.0484,0.0246," 0.0177"
"1007","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290239.JPG'",0,"2",26,22,11," 25","0.3167",0.2702,0.1266,0.0571," 0.0466"
"1008","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300272.JPG'",0,"2",4,11,1," 18","0.4034",0.3466,0.0836,0.0371," 0.0310"
"1009","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300292.JPG'",0,"4",2,11,26," 21","0.7106",0.0766,0.065,0.0352," 0.0151"
"1010","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300291.JPG'",0,"4",11,2,26," 21","0.5987",0.1406,0.0684,0.0259," 0.0255"
"1011","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300314.JPG'",0,"2",11,26,8," 23","0.3276",0.1837,0.1266,0.0707," 0.0624"
"1012","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300293.JPG'",0,"4",2,11,26," 7","0.4252",0.1802,0.1401,0.0654," 0.0239"
"1013","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300313.JPG'",0,"2",11,26,8," 7","0.3982",0.1827,0.1204,0.0471," 0.0419"
"1014","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300306.JPG'",0,"2",26,12,25," 7","0.4332",0.3428,0.0458,0.0314," 0.0222"
"1015","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300312.JPG'",0,"2",26,11,1," 8","0.4939",0.1991,0.0745,0.0566," 0.0351"
"1016","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300279.JPG'",0,"4",1,2,11," 8","0.7575",0.1112,0.05,0.0495," 0.0051"
"1017","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300302.JPG'",0,"4",1,26,8," 2","0.4050",0.2009,0.1233,0.0675," 0.0482"
"1018","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300303.JPG'",0,"4",1,26,8," 23","0.3579",0.1864,0.1206,0.0953," 0.0752"
"1019","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07010379.JPG'",0,"4",1,11,2," 22","0.9590",0.0128,0.0066,0.0049," 0.0033"
"1020","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300305.JPG'",0,"2",26,12,25," 7","0.5249",0.2847,0.0345,0.0226," 0.0202"
"1021","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07010439.JPG'",0,"22",2,26,11," 18","0.3222",0.2198,0.1512,0.0882," 0.0281"
"1022","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020502.JPG'",0,"26",2,27,1," 12","0.4527",0.2781,0.0953,0.085," 0.0188"
"1023","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300310.JPG'",0,"2",26,1,11," 8","0.6481",0.1114,0.0465,0.0356," 0.0286"
"1024","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300301.JPG'",0,"4",1,23,2," 8","0.5187",0.1304,0.0728,0.063," 0.0544"
"1025","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020507.JPG'",0,"26",2,18,12," 1","0.4955",0.1997,0.0989,0.0894," 0.0356"
"1026","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020505.JPG'",0,"2",26,12,1," 18","0.3811",0.3801,0.0656,0.0635," 0.0402"
"1027","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020506.JPG'",0,"26",2,12,1," 18","0.5213",0.2142,0.0864,0.0541," 0.0341"
"1028","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020504.JPG'",0,"2",26,1,27," 12","0.4919",0.2202,0.0783,0.0765," 0.0404"
"1029","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020503.JPG'",0,"2",26,1,27," 12","0.3114",0.2384,0.1712,0.1495," 0.0418"
"1030","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020510.JPG'",0,"2",1,12,26," 27","0.2664",0.2109,0.1613,0.1362," 0.1356"
"1031","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020513.JPG'",0,"2",26,1,27," 12","0.3505",0.2033,0.1083,0.09," 0.0704"
"1032","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020511.JPG'",0,"2",26,12,1," 27","0.4810",0.185,0.1507,0.0588," 0.0258"
"1033","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020516.JPG'",0,"26",2,1,12," 27","0.3761",0.2548,0.1948,0.0503," 0.0282"
"1034","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300304.JPG'",0,"2",26,12,25," 17","0.3885",0.3455,0.0709,0.0359," 0.0256"
"1035","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020512.JPG'",0,"2",26,12,1," 18","0.4263",0.2183,0.1244,0.0492," 0.0469"
"1036","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300315.JPG'",0,"2",11,26,8," 23","0.2784",0.2657,0.0919,0.0732," 0.0651"
"1037","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07010381.JPG'",0,"4",1,11,22," 2","0.9615",0.01,0.0053,0.0047," 0.0047"
"1038","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020517.JPG'",0,"2",1,26,27," 18","0.4976",0.1724,0.131,0.047," 0.0305"
"1039","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07010440.JPG'",0,"4",22,2,1," 24","0.4767",0.3332,0.0391,0.0314," 0.0205"
"1040","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020519.JPG'",0,"2",26,12,21," 8","0.3042",0.2842,0.2226,0.036," 0.0308"
"1041","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020509.JPG'",0,"12",2,1,26," 4","0.3956",0.1794,0.1493,0.0725," 0.0420"
"1042","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020566.JPG'",0,"2",1,27,12," 26","0.7695",0.1,0.021,0.0148," 0.0142"
"1043","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020514.JPG'",0,"12",26,2,8," 23","0.5725",0.3064,0.0743,0.0089," 0.0075"
"1044","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020515.JPG'",0,"12",2,26,8," 1","0.6794",0.1241,0.1179,0.012," 0.0109"
"1045","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020567.JPG'",0,"2",1,27,26," 12","0.6043",0.1578,0.0685,0.0435," 0.0301"
"1046","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020570.JPG'",0,"9",2,1,22," 12","0.2611",0.1968,0.1464,0.1414," 0.0984"
"1047","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07010380.JPG'",0,"4",1,11,2," 22","0.9643",0.0146,0.0056,0.0033," 0.0026"
"1048","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020568.JPG'",0,"9",22,12,1," 2","0.2651",0.2156,0.1417,0.1415," 0.1149"
"1049","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300311.JPG'",0,"2",26,8,1," 11","0.5442",0.1653,0.0597,0.0383," 0.0335"
"1050","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030648.JPG'",0,"2",26,1,22," 27","0.3975",0.2844,0.0738,0.0572," 0.0544"
"1051","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020508.JPG'",0,"12",1,2,26," 21","0.3070",0.2597,0.2012,0.071," 0.0254"
"1052","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030649.JPG'",0,"2",1,22,26," 18","0.4954",0.4211,0.0116,0.011," 0.0107"
"1053","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020569.JPG'",0,"9",22,1,12," 2","0.3422",0.1749,0.1368,0.1134," 0.1111"
"1054","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020565.JPG'",0,"2",1,12,9," 16","0.9197",0.017,0.0111,0.0064," 0.0062"
"1055","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020518.JPG'",0,"12",2,26,21," 8","0.4515",0.1912,0.1309,0.0785," 0.0255"
"1056","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020576.JPG'",0,"2",26,12,1," 22","0.8015",0.0731,0.0208,0.0202," 0.0178"
"1057","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030646.JPG'",0,"1",26,2,4," 22","0.5856",0.1141,0.096,0.0766," 0.0217"
"1058","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020575.JPG'",0,"2",26,1,27," 9","0.6837",0.1041,0.0603,0.0376," 0.0226"
"1059","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020572.JPG'",0,"2",1,22,26," 10","0.9096",0.0254,0.017,0.0132," 0.0079"
"1060","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020573.JPG'",0,"2",1,26,22," 6","0.9323",0.0166,0.0114,0.0093," 0.0072"
"1061","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07010441.JPG'",0,"4",22,2,1," 8","0.4491",0.2644,0.0658,0.0332," 0.0309"
"1062","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030700.JPG'",0,"2",24,1,25," 6","0.2026",0.1276,0.1063,0.0778," 0.0599"
"1063","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030699.JPG'",0,"25",1,13,3," 20","0.2583",0.1853,0.0999,0.0562," 0.0500"
"1064","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030701.JPG'",0,"24",2,13,25," 8","0.1694",0.1586,0.084,0.07," 0.0608"
"1065","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020571.JPG'",0,"2",1,22,26," 10","0.9320",0.022,0.0109,0.008," 0.0061"
"1066","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030647.JPG'",0,"1",4,2,26," 18","0.4397",0.2018,0.0889,0.0678," 0.0421"
"1067","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030702.JPG'",0,"24",2,25,13," 23","0.2926",0.122,0.0842,0.0705," 0.0522"
"1068","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020574.JPG'",0,"2",26,12,9," 27","0.7892",0.0538,0.0265,0.0256," 0.0242"
"1069","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030693.JPG'",0,"2",1,26,9," 22","0.6488",0.079,0.0612,0.0214," 0.0212"
"1070","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030696.JPG'",0,"1",23,13,8," 25","0.6018",0.0777,0.044,0.0358," 0.0352"
"1071","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07040709.JPG'",0,"1",24,2,26," 22","0.2938",0.2889,0.1889,0.0499," 0.0276"
"1072","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030694.JPG'",0,"1",25,23,13," 8","0.6093",0.081,0.0353,0.0302," 0.0291"
"1073","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030691.JPG'",0,"2",26,1,22," 9","0.7385",0.0671,0.0474,0.0177," 0.0172"
"1074","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030651.JPG'",0,"1",2,4,18," 21","0.7581",0.0646,0.0539,0.0282," 0.0089"
"1075","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07040741.JPG'",0,"2",22,13,24," 9","0.2466",0.1696,0.0881,0.0805," 0.0476"
"1076","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030698.JPG'",0,"1",13,19,23," 8","0.2676",0.1924,0.0989,0.0837," 0.0619"
"1077","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030695.JPG'",0,"1",13,19,23," 24","0.4504",0.1136,0.0867,0.0672," 0.0386"
"1078","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030692.JPG'",0,"2",1,26,9," 27","0.7005",0.0847,0.0266,0.0205," 0.0188"
"1079","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07040719.JPG'",0,"1",2,24,4," 18","0.8224",0.0706,0.056,0.0101," 0.0065"
"1080","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07040754.JPG'",0,"13",1,22,2," 24","0.2386",0.2239,0.1028,0.0903," 0.0669"
"1081","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07040710.JPG'",0,"24",2,1,26," 23","0.3974",0.1807,0.1405,0.0611," 0.0412"
"1082","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07040756.JPG'",0,"13",1,22,25," 2","0.2625",0.1779,0.0931,0.0852," 0.0726"
"1083","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07040755.JPG'",0,"1",13,2,22," 24","0.2610",0.2006,0.1087,0.0752," 0.0570"
"1084","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07040757.JPG'",0,"13",1,24,2," 25","0.2061",0.1547,0.1494,0.1429," 0.0955"
"1085","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050769.JPG'",0,"2",1,26,18," 27","0.5344",0.1573,0.1003,0.0479," 0.0367"
"1086","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050768.JPG'",0,"2",26,1,12," 16","0.5198",0.1468,0.1291,0.0492," 0.0186"
"1087","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050784.JPG'",0,"1",2,27,18," 26","0.7321",0.1075,0.0832,0.0217," 0.0194"
"1088","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030697.JPG'",0,"1",13,23,8," 19","0.3991",0.1229,0.0717,0.067," 0.0559"
"1089","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07040711.JPG'",0,"1",24,2,22," 4","0.3800",0.3607,0.1076,0.0306," 0.0180"
"1090","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030650.JPG'",0,"1",2,18,4," 24","0.7323",0.0587,0.0312,0.0257," 0.0191"
"1091","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050786.JPG'",0,"1",27,2,26," 18","0.6991",0.1356,0.106,0.0188," 0.0077"
"1092","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050787.JPG'",0,"1",27,2,26," 18","0.5696",0.1748,0.1509,0.0453," 0.0135"
"1093","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050785.JPG'",0,"1",27,2,26," 18","0.6405",0.1443,0.1296,0.0289," 0.0119"
"1094","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050772.JPG'",0,"1",27,12,16," 2","0.3790",0.2153,0.0942,0.055," 0.0511"
"1095","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07040759.JPG'",0,"1",13,8,25," 9","0.2184",0.2175,0.2152,0.0491," 0.0480"
"1096","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07040758.JPG'",0,"1",13,8,27," 9","0.3882",0.2333,0.042,0.0405," 0.0386"
"1097","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050767.JPG'",0,"12",1,2,26," 22","0.3448",0.3007,0.1279,0.0417," 0.0403"
"1098","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07040720.JPG'",0,"1",2,24,4," 25","0.8017",0.0808,0.06,0.0158," 0.0067"
"1099","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050770.JPG'",0,"1",12,2,27," 26","0.5711",0.1279,0.1155,0.0473," 0.0371"
"1100","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050766.JPG'",0,"1",2,26,12," 22","0.4396",0.1143,0.1084,0.093," 0.0909"
"1101","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050774.JPG'",0,"1",27,12,11," 16","0.5582",0.0872,0.0626,0.0584," 0.0484"
"1102","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07040718.JPG'",0,"1",2,24,4," 18","0.8047",0.0847,0.0512,0.0162," 0.0074"
"1103","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050814.JPG'",0,"22",2,11,18," 1","0.1951",0.1684,0.0806,0.078," 0.0695"
"1104","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050773.JPG'",0,"1",27,16,12," 2","0.4807",0.2606,0.0434,0.0407," 0.0382"
"1105","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050815.JPG'",0,"2",22,11,18," 1","0.1678",0.1446,0.0888,0.0771," 0.0728"
"1106","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050771.JPG'",0,"1",12,2,27," 26","0.5825",0.1342,0.098,0.0448," 0.0355"
"1107","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050822.JPG'",0,"1",23,22,8," 2","0.3111",0.1652,0.1161,0.1121," 0.0597"
"1108","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050821.JPG'",0,"22",23,8,1," 2","0.2823",0.1901,0.1518,0.1108," 0.0492"
"1109","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050828.JPG'",0,"22",2,4,1," 23","0.6350",0.0965,0.0632,0.0323," 0.0277"
"1110","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050829.JPG'",0,"22",2,26,1," 8","0.5294",0.1951,0.0726,0.0344," 0.0286"
"1111","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050825.JPG'",0,"4",22,1,8," 19","0.1893",0.1808,0.1328,0.1247," 0.0600"
"1112","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050788.JPG'",0,"1",2,27,24," 16","0.9589",0.0259,0.0119,8e-04," 0.0003"
"1113","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050819.JPG'",0,"22",18,4,24," 2","0.2129",0.1393,0.1309,0.0937," 0.0778"
"1114","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050827.JPG'",0,"4",22,1,8," 23","0.4100",0.2333,0.0596,0.0576," 0.0283"
"1115","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050789.JPG'",0,"1",2,27,24," 16","0.9591",0.0227,0.0156,6e-04," 0.0003"
"1116","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050826.JPG'",0,"4",22,1,8," 19","0.2732",0.2453,0.1151,0.0716," 0.0502"
"1117","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050824.JPG'",0,"1",4,22,19," 8","0.1684",0.1608,0.128,0.094," 0.0904"
"1118","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050817.JPG'",0,"2",20,11,13," 18","0.2557",0.1202,0.1138,0.1023," 0.0701"
"1119","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050820.JPG'",0,"1",22,23,8," 19","0.2592",0.2125,0.1339,0.1147," 0.0537"
"1120","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050818.JPG'",0,"24",1,22,11," 18","0.6979",0.1197,0.0532,0.0527," 0.0153"
"1121","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050831.JPG'",0,"4",22,8,23," 1","0.3599",0.2276,0.142,0.045," 0.0445"
"1122","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050816.JPG'",0,"2",22,18,11," 1","0.2163",0.1241,0.0966,0.0832," 0.0615"
