"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"463","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050820.JPG'",0,"26",13,1,19," 27","0.6305",0.1497,0.1011,0.05," 0.0467"
"464","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050821.JPG'",0,"13",26,1,18," 19","0.5642",0.2992,0.0629,0.0292," 0.0242"
"465","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050819.JPG'",0,"27",11,1,25," 26","0.7084",0.1732,0.1051,0.0018," 0.0017"
"466","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07070822.JPG'",0,"1",22,4,11," 13","0.9724",0.0089,0.0048,0.0031," 0.0021"
"467","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07070823.JPG'",0,"1",22,4,11," 13","0.9805",0.0055,0.0046,0.0021," 0.0014"
"468","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07070824.JPG'",0,"1",22,4,24," 13","0.9860",0.0048,0.0028,0.0011," 0.0011"
"469","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07070825.JPG'",0,"11",27,20,1," 24","0.4728",0.2105,0.1732,0.0686," 0.0302"
"470","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07070826.JPG'",0,"20",11,1,13," 27","0.7163",0.16,0.0366,0.0281," 0.0145"
"471","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07070828.JPG'",0,"20",13,2,11," 1","0.9807",0.0069,0.0046,0.0029," 0.0019"
"472","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07070827.JPG'",0,"20",11,1,27," 13","0.6053",0.208,0.0626,0.0356," 0.0257"
"473","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07070829.JPG'",0,"20",2,11,1," 13","0.9122",0.0264,0.0246,0.0149," 0.0092"
"474","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07070830.JPG'",0,"20",11,2,1," 13","0.9502",0.0137,0.011,0.0105," 0.0055"
"475","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07080831.JPG'",0,"13",11,21,20," 12","0.5498",0.2025,0.1548,0.023," 0.0202"
"476","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07080834.JPG'",0,"11",27,21,24," 17","0.7697",0.2087,0.0049,0.0043," 0.0026"
"477","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07080832.JPG'",0,"21",11,13,12," 27","0.8389",0.0583,0.0444,0.0375," 0.0048"
"478","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07080833.JPG'",0,"21",11,13,12," 24","0.6243",0.123,0.1052,0.0885," 0.0186"
"479","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07080835.JPG'",0,"11",27,24,21," 17","0.8638",0.1106,0.0074,0.0052," 0.0028"
"480","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07080838.JPG'",0,"20",13,17,27," 11","0.6551",0.2127,0.033,0.0186," 0.0182"
"481","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07080836.JPG'",0,"11",27,24,21," 17","0.7597",0.21,0.0077,0.0077," 0.0034"
"482","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07080837.JPG'",0,"20",13,11,27," 21","0.8760",0.0629,0.0307,0.0145," 0.0085"
"483","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07080839.JPG'",0,"27",11,21,25," 13","0.4929",0.4617,0.0239,0.0062," 0.0045"
"484","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07080840.JPG'",0,"13",20,21,17," 11","0.6558",0.3366,0.0019,0.0017," 0.0012"
"485","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07080842.JPG'",0,"13",20,21,11," 17","0.7853",0.2104,0.0016,9e-04," 0.0006"
"486","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07080841.JPG'",0,"13",20,21,17," 11","0.6044",0.3867,0.0026,0.0018," 0.0017"
"487","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07080844.JPG'",0,"11",27,20,13," 24","0.5001",0.2436,0.0844,0.0776," 0.0420"
"488","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07080843.JPG'",0,"11",27,13,20," 21","0.4734",0.2973,0.0863,0.0626," 0.0327"
"489","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07080845.JPG'",0,"11",27,13,24," 20","0.5177",0.1917,0.0879,0.0836," 0.0771"
"490","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07080850.JPG'",0,"11",27,1,20," 13","0.6752",0.1762,0.0567,0.0505," 0.0163"
"491","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07080851.JPG'",0,"11",27,20,1," 24","0.9059",0.0412,0.0189,0.0153," 0.0116"
"492","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07080849.JPG'",0,"11",27,1,24," 20","0.8561",0.0633,0.0414,0.0108," 0.0080"
"493","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07080856.JPG'",0,"1",24,27,4," 11","0.8494",0.1059,0.0156,0.009," 0.0083"
"494","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07080857.JPG'",0,"1",24,4,27," 11","0.8921",0.0848,0.0091,0.0061," 0.0057"
"495","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07080855.JPG'",0,"1",24,11,4," 27","0.8649",0.0845,0.0303,0.0094," 0.0076"
"496","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07090898.JPG'",0,"1",11,24,4," 27","0.8314",0.0862,0.04,0.0224," 0.0181"
"497","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07090899.JPG'",0,"1",11,24,4," 27","0.8329",0.0926,0.0424,0.0189," 0.0113"
"498","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07090897.JPG'",0,"1",11,24,27," 4","0.8373",0.0753,0.0391,0.0284," 0.0181"
"499","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07100013.JPG'",0,"11",20,24,13," 17","0.7082",0.2096,0.0359,0.0157," 0.0144"
"500","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07100014.JPG'",0,"11",20,24,17," 13","0.6547",0.2385,0.043,0.0351," 0.0116"
"501","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07100015.JPG'",0,"11",20,24,17," 13","0.7502",0.1517,0.0444,0.0226," 0.0122"
"502","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07100018.JPG'",0,"20",13,21,17," 11","0.4036",0.2174,0.1094,0.0881," 0.0867"
"503","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07100017.JPG'",0,"13",20,17,11," 21","0.8396",0.0564,0.0492,0.014," 0.0117"
"504","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07100016.JPG'",0,"13",20,17,18," 11","0.9437",0.0348,0.0071,0.0046," 0.0024"
"505","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07110019.JPG'",0,"11",21,27,1," 20","0.6588",0.1531,0.0809,0.0297," 0.0219"
"506","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07110021.JPG'",0,"11",21,27,20," 1","0.7112",0.1285,0.0423,0.0352," 0.0286"
"507","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07110020.JPG'",0,"11",21,27,20," 1","0.4939",0.319,0.0776,0.0367," 0.0223"
"508","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07140030.JPG'",0,"11",21,27,1," 24","0.8959",0.0362,0.0207,0.0157," 0.0122"
"509","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07140028.JPG'",0,"11",21,27,24," 1","0.9090",0.0291,0.0216,0.0133," 0.0102"
"510","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07140029.JPG'",0,"11",21,27,24," 1","0.9483",0.0163,0.0125,0.0082," 0.0039"
"511","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07140031.JPG'",0,"11",27,21,24," 1","0.9178",0.0499,0.0095,0.0072," 0.0047"
"512","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07140032.JPG'",0,"11",27,21,24," 1","0.9050",0.0598,0.0093,0.0082," 0.0050"
"513","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07150037.JPG'",0,"1",11,27,24," 4","0.7177",0.1338,0.132,0.0103," 0.0035"
"514","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07150038.JPG'",0,"1",27,11,24," 4","0.6080",0.2234,0.1501,0.0108," 0.0033"
"515","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07140033.JPG'",0,"11",27,21,24," 1","0.9178",0.0511,0.0087,0.0064," 0.0050"
"516","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07150039.JPG'",0,"1",11,27,24," 4","0.5469",0.3245,0.1107,0.0085," 0.0053"
"517","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07170046.JPG'",0,"27",21,20,13," 1","0.6958",0.0995,0.0701,0.0313," 0.0256"
"518","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07170047.JPG'",0,"20",13,21,2," 27","0.7360",0.2201,0.0135,0.0096," 0.0077"
"519","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07180061.JPG'",0,"11",1,27,16," 13","0.3808",0.2043,0.1263,0.1082," 0.0968"
"520","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07180063.JPG'",0,"11",27,1,16," 13","0.4295",0.2196,0.1713,0.0678," 0.0507"
"521","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07180062.JPG'",0,"11",1,27,16," 13","0.4946",0.1737,0.15,0.0598," 0.0579"
"522","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07190065.JPG'",0,"27",11,26,1," 3","0.9353",0.0396,0.0141,0.0073," 0.0010"
"523","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07190064.JPG'",0,"27",11,26,1," 13","0.9412",0.0282,0.0239,0.0023," 0.0013"
"524","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07190066.JPG'",0,"27",11,26,1," 13","0.9705",0.0193,0.0062,0.0018," 0.0006"
"525","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07170048.JPG'",0,"20",13,27,21," 2","0.5531",0.1754,0.1094,0.0442," 0.0222"
"526","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07200067.JPG'",0,"11",21,20,13," 24","0.5758",0.2654,0.0608,0.0266," 0.0177"
"527","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07200068.JPG'",0,"11",21,20,27," 24","0.8358",0.0546,0.0422,0.0239," 0.0103"
"528","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07200069.JPG'",0,"11",20,21,2," 17","0.6569",0.1917,0.0607,0.0238," 0.0184"
"529","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07200070.JPG'",0,"20",13,11,17," 2","0.8581",0.1078,0.0215,0.009," 0.0014"
"530","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07200071.JPG'",0,"20",13,11,17," 2","0.7169",0.2492,0.0171,0.0113," 0.0025"
"531","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07200072.JPG'",0,"20",11,13,17," 21","0.7759",0.0955,0.0749,0.0418," 0.0038"
"532","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07200073.JPG'",0,"20",11,13,24," 17","0.9895",0.0065,0.0011,9e-04," 0.0009"
"533","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07200074.JPG'",0,"20",11,24,13," 17","0.9905",0.0034,0.0016,0.0014," 0.0014"
"534","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07200075.JPG'",0,"20",11,2,17," 13","0.9847",0.0072,0.0026,0.0016," 0.0015"
"535","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07200076.JPG'",0,"20",11,13,24," 21","0.9486",0.024,0.009,0.0043," 0.0034"
"536","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210083.JPG'",0,"1",11,24,27," 4","0.8255",0.0723,0.0587,0.0327," 0.0099"
"537","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07200078.JPG'",0,"20",11,13,21," 24","0.9581",0.0137,0.0113,0.0043," 0.0037"
"538","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210082.JPG'",0,"1",11,27,24," 4","0.7423",0.1313,0.0654,0.0505," 0.0091"
"539","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07200077.JPG'",0,"20",11,13,2," 24","0.9457",0.0216,0.012,0.0046," 0.0045"
"540","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210085.JPG'",0,"1",27,11,24," 4","0.6649",0.1093,0.0987,0.0734," 0.0463"
"541","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210086.JPG'",0,"1",27,11,4," 24","0.3586",0.2899,0.1522,0.0791," 0.0648"
"542","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210084.JPG'",0,"1",11,27,24," 4","0.7109",0.1278,0.0765,0.0628," 0.0203"
"543","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210087.JPG'",0,"1",11,24,20," 4","0.4729",0.2289,0.1213,0.0629," 0.0528"
"544","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210088.JPG'",0,"1",27,24,11," 4","0.8094",0.0808,0.059,0.0264," 0.0197"
"545","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210089.JPG'",0,"1",24,27,11," 4","0.6789",0.1281,0.1091,0.0393," 0.0361"
"546","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210090.JPG'",0,"1",27,24,11," 4","0.6983",0.1139,0.0977,0.0524," 0.0284"
"547","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210091.JPG'",0,"1",24,11,27," 4","0.5958",0.2692,0.0629,0.0491," 0.0114"
"548","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210092.JPG'",0,"1",24,27,11," 4","0.7467",0.1575,0.0436,0.0306," 0.0114"
"549","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210093.JPG'",0,"1",24,27,11," 4","0.7047",0.1655,0.0593,0.0475," 0.0125"
"550","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210100.JPG'",0,"1",4,27,24," 11","0.3238",0.3044,0.2384,0.0581," 0.0427"
"551","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210102.JPG'",0,"27",1,17,11," 4","0.3260",0.2668,0.1091,0.0949," 0.0684"
"552","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210101.JPG'",0,"1",27,4,11," 3","0.3606",0.2587,0.1292,0.1043," 0.0409"
"553","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210103.JPG'",0,"1",24,11,4," 27","0.4129",0.3169,0.2066,0.0327," 0.0175"
"554","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210104.JPG'",0,"1",11,24,4," 27","0.3956",0.2738,0.2243,0.0459," 0.0440"
"555","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210105.JPG'",0,"1",11,24,4," 27","0.4815",0.2347,0.1758,0.0808," 0.0108"
"556","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210106.JPG'",0,"20",24,1,4," 27","0.3197",0.3188,0.1074,0.0964," 0.0590"
"557","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210107.JPG'",0,"24",1,27,19," 4","0.4977",0.1531,0.1087,0.0858," 0.0414"
"558","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210109.JPG'",0,"1",11,24,4," 27","0.7244",0.1415,0.1084,0.0176," 0.0067"
"559","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210108.JPG'",0,"1",27,4,24," 11","0.6044",0.1636,0.075,0.0591," 0.0359"
"560","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210112.JPG'",0,"1",27,4,11," 24","0.5153",0.3317,0.044,0.0341," 0.0299"
"561","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210110.JPG'",0,"1",11,24,4," 27","0.5012",0.335,0.1186,0.0381," 0.0021"
"562","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210111.JPG'",0,"1",11,4,24," 20","0.5157",0.3231,0.097,0.0401," 0.0116"
"563","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210113.JPG'",0,"1",27,24,4," 11","0.5859",0.2342,0.0582,0.0432," 0.0410"
"564","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210114.JPG'",0,"1",27,11,24," 4","0.5411",0.3607,0.0329,0.0209," 0.0180"
"565","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210115.JPG'",0,"1",27,24,11," 4","0.6852",0.1602,0.0877,0.036," 0.0246"
"566","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210116.JPG'",0,"1",27,24,11," 4","0.7576",0.1065,0.0692,0.0385," 0.0226"
"567","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210117.JPG'",0,"1",27,24,11," 4","0.5203",0.3063,0.0776,0.058," 0.0308"
"568","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210118.JPG'",0,"1",27,24,4," 20","0.5812",0.1337,0.1257,0.0434," 0.0267"
"569","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210120.JPG'",0,"1",24,4,21," 27","0.7870",0.0951,0.0391,0.0146," 0.0144"
"570","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210119.JPG'",0,"1",20,27,19," 24","0.4725",0.1736,0.0948,0.0798," 0.0785"
"571","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210122.JPG'",0,"1",24,11,4," 27","0.7333",0.1513,0.0897,0.0138," 0.0111"
"572","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210123.JPG'",0,"1",24,11,27," 4","0.7506",0.1095,0.0933,0.0312," 0.0122"
"573","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210121.JPG'",0,"1",24,11,4," 27","0.7733",0.1014,0.0996,0.0124," 0.0122"
"574","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210124.JPG'",0,"1",24,4,11," 27","0.3996",0.2862,0.1695,0.099," 0.0184"
"575","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210125.JPG'",0,"1",24,4,11," 27","0.4877",0.2743,0.1437,0.047," 0.0219"
"576","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210126.JPG'",0,"24",1,4,11," 27","0.4333",0.265,0.1905,0.0541," 0.0246"
"577","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210128.JPG'",0,"20",24,1,27," 4","0.2657",0.2364,0.1254,0.0975," 0.0790"
"578","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210129.JPG'",0,"20",19,24,3," 27","0.3456",0.1413,0.1373,0.0782," 0.0640"
"579","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210127.JPG'",0,"24",27,20,19," 1","0.2411",0.1443,0.1428,0.1268," 0.1094"
"580","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210131.JPG'",0,"11",1,24,27," 4","0.6951",0.0999,0.0937,0.0779," 0.0111"
"581","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210132.JPG'",0,"11",24,1,27," 4","0.8021",0.1008,0.0428,0.022," 0.0208"
"582","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210130.JPG'",0,"11",24,1,27," 4","0.8283",0.066,0.0313,0.0281," 0.0229"
"583","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210133.JPG'",0,"1",27,24,11," 4","0.6382",0.1865,0.0974,0.0616," 0.0143"
"584","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210135.JPG'",0,"1",27,24,11," 4","0.6968",0.1469,0.0915,0.0473," 0.0154"
"585","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210134.JPG'",0,"1",27,24,11," 4","0.6843",0.1871,0.063,0.0484," 0.0155"
"586","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210136.JPG'",0,"27",24,1,19," 22","0.3004",0.2261,0.1611,0.1264," 0.0497"
"587","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210138.JPG'",0,"27",1,24,22," 4","0.6793",0.1157,0.0574,0.041," 0.0264"
"588","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210142.JPG'",0,"1",27,11,24," 4","0.7507",0.1085,0.0876,0.0443," 0.0076"
"589","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210143.JPG'",0,"1",27,11,24," 3","0.6535",0.0968,0.0939,0.0754," 0.0381"
"590","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210137.JPG'",0,"27",1,24,22," 3","0.6273",0.2305,0.0382,0.0173," 0.0163"
"591","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210144.JPG'",0,"4",3,27,17," 1","0.7146",0.1458,0.0772,0.0241," 0.0223"
"592","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210145.JPG'",0,"4",3,17,27," 0","0.8903",0.0722,0.0181,0.0064," 0.0028"
"593","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210151.JPG'",0,"3",4,17,22," 20","0.4612",0.3149,0.0791,0.0556," 0.0347"
"594","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210146.JPG'",0,"4",3,27,22," 17","0.9485",0.0298,0.012,0.0028," 0.0025"
"595","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210147.JPG'",0,"4",3,27,17," 22","0.9586",0.0289,0.0041,0.0025," 0.0017"
"596","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210152.JPG'",0,"4",3,22,17," 1","0.5427",0.244,0.0606,0.0588," 0.0416"
"597","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210154.JPG'",0,"17",3,10,0," 22","0.5053",0.3319,0.0545,0.0407," 0.0158"
"598","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210153.JPG'",0,"4",3,22,27," 1","0.6311",0.1765,0.0992,0.0284," 0.0177"
"599","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210155.JPG'",0,"27",1,11,24," 4","0.4516",0.2277,0.0896,0.0492," 0.0416"
"600","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210157.JPG'",0,"1",27,24,4," 11","0.2972",0.2082,0.1654,0.1593," 0.0931"
"601","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210156.JPG'",0,"1",27,24,11," 4","0.5070",0.2707,0.0887,0.0822," 0.0285"
"602","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210158.JPG'",0,"1",27,24,11," 4","0.6210",0.2742,0.0463,0.033," 0.0135"
"603","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210164.JPG'",0,"11",27,21,20," 13","0.5878",0.2032,0.1031,0.0515," 0.0172"
"604","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210163.JPG'",0,"11",27,21,20," 13","0.5127",0.2935,0.0888,0.0469," 0.0194"
"605","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210159.JPG'",0,"1",27,24,11," 4","0.7827",0.1129,0.0601,0.0329," 0.0090"
"606","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210165.JPG'",0,"11",27,21,20," 13","0.6127",0.2162,0.0961,0.0291," 0.0098"
"607","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210166.JPG'",0,"13",17,20,3," 11","0.9933",0.0023,0.0014,0.0012," 0.0007"
"608","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210168.JPG'",0,"1",3,24,27," 17","0.3607",0.2653,0.1491,0.0504," 0.0396"
"609","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_07102017_08012017_07210167.JPG'",0,"13",17,20,11," 3","0.9920",0.0029,0.0016,0.0012," 0.0007"
