"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"988","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130057.JPG'",0,"27",18,6,1," 3","0.9997",1e-04,1e-04,1e-04," 0.0000"
"989","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130065.JPG'",0,"27",2,6,18," 1","0.9998",0,0,0," 0.0000"
"990","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130052.JPG'",0,"27",6,1,2," 18","0.9999",0,0,0," 0.0000"
"991","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130053.JPG'",0,"27",1,2,6," 18","0.9998",1e-04,0,0," 0.0000"
"992","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130063.JPG'",0,"27",1,26,3," 18","0.9987",3e-04,2e-04,2e-04," 0.0002"
"993","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130061.JPG'",0,"27",3,1,6," 18","0.9994",2e-04,1e-04,1e-04," 0.0001"
"994","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130067.JPG'",0,"27",6,24,25," 18","0.9995",1e-04,1e-04,1e-04," 0.0001"
"995","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130056.JPG'",0,"27",6,1,3," 2","0.9996",1e-04,1e-04,1e-04," 0.0000"
"996","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130054.JPG'",0,"27",1,6,2," 3","0.9999",1e-04,0,0," 0.0000"
"997","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130055.JPG'",0,"27",1,6,2," 3","0.9996",1e-04,1e-04,1e-04," 0.0000"
"998","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130045.JPG'",0,"27",6,3,18," 1","0.9932",0.0025,0.0021,9e-04," 0.0006"
"999","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130050.JPG'",0,"27",6,1,3," 18","0.9982",0.0011,1e-04,1e-04," 0.0001"
"1000","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130051.JPG'",0,"27",6,18,3," 26","0.9983",0.0013,1e-04,1e-04," 0.0001"
"1001","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130048.JPG'",0,"11",27,25,1," 24","0.4243",0.3393,0.2277,0.0037," 0.0029"
"1002","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130046.JPG'",0,"27",6,3,1," 16","0.9928",0.0026,0.0021,6e-04," 0.0004"
"1003","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130040.JPG'",0,"27",6,1,3," 2","0.9996",2e-04,1e-04,0," 0.0000"
"1004","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130044.JPG'",0,"27",3,13,18," 6","0.9860",0.0038,0.0035,0.0026," 0.0018"
"1005","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130042.JPG'",0,"27",6,1,2," 3","0.9998",1e-04,1e-04,0," 0.0000"
"1006","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130039.JPG'",0,"27",3,6,1," 2","0.9984",7e-04,4e-04,3e-04," 0.0001"
"1007","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130049.JPG'",0,"27",6,1,3," 18","0.9997",1e-04,1e-04,0," 0.0000"
"1008","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130041.JPG'",0,"27",6,1,2," 3","0.9997",2e-04,1e-04,0," 0.0000"
"1009","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130043.JPG'",0,"27",3,13,18," 6","0.9636",0.014,0.0098,0.0089," 0.0018"
"1010","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130032.JPG'",0,"25",27,3,6," 18","0.5319",0.2745,0.0776,0.0629," 0.0132"
"1011","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130038.JPG'",0,"27",6,3,1," 2","0.9993",3e-04,2e-04,1e-04," 0.0000"
"1012","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130036.JPG'",0,"27",26,25,1," 3","0.3825",0.2861,0.1141,0.0731," 0.0600"
"1013","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130030.JPG'",0,"27",3,1,2," 6","0.9955",0.0022,8e-04,5e-04," 0.0005"
"1014","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130035.JPG'",0,"27",25,6,2," 3","0.8734",0.0971,0.005,0.0047," 0.0042"
"1015","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130047.JPG'",0,"11",1,27,25," 6","0.8833",0.0657,0.026,0.0242," 0.0002"
"1016","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130029.JPG'",0,"27",3,6,1," 2","0.9966",0.0014,5e-04,5e-04," 0.0003"
"1017","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130037.JPG'",0,"27",3,6,1," 2","0.9983",8e-04,5e-04,1e-04," 0.0001"
"1018","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130027.JPG'",0,"27",3,25,18," 6","0.9995",2e-04,1e-04,1e-04," 0.0001"
"1019","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130028.JPG'",0,"27",3,6,1," 2","0.9969",0.0013,7e-04,3e-04," 0.0002"
"1020","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130034.JPG'",0,"27",24,6,3," 26","0.9067",0.0594,0.0133,0.0065," 0.0044"
"1021","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130033.JPG'",0,"25",27,6,3," 2","0.4974",0.3287,0.0923,0.0272," 0.0184"
"1022","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130031.JPG'",0,"27",3,20,13," 18","0.8469",0.0623,0.0223,0.0213," 0.0143"
"1023","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130017.JPG'",0,"27",6,18,1," 3","0.9988",4e-04,4e-04,2e-04," 0.0000"
"1024","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130026.JPG'",0,"27",3,25,18," 6","0.9994",3e-04,1e-04,1e-04," 0.0001"
"1025","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130025.JPG'",0,"27",3,25,1," 18","0.9998",0,0,0," 0.0000"
"1026","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130022.JPG'",0,"27",3,25,6," 1","0.9998",1e-04,0,0," 0.0000"
"1027","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130019.JPG'",0,"27",1,6,3," 24","0.9989",8e-04,1e-04,0," 0.0000"
"1028","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130020.JPG'",0,"27",1,6,24," 16","0.9979",0.0017,2e-04,1e-04," 0.0000"
"1029","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130024.JPG'",0,"27",3,6,1," 25","0.9999",1e-04,0,0," 0.0000"
"1030","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130021.JPG'",0,"27",1,6,3," 26","0.9992",5e-04,2e-04,0," 0.0000"
"1031","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130013.JPG'",0,"27",1,6,18," 2","0.9997",2e-04,1e-04,0," 0.0000"
"1032","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130011.JPG'",0,"27",25,6,3," 16","0.9997",1e-04,1e-04,1e-04," 0.0000"
"1033","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130018.JPG'",0,"27",6,18,1," 3","0.9990",4e-04,2e-04,2e-04," 0.0000"
"1034","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130023.JPG'",0,"27",3,6,25," 1","0.9999",0,0,0," 0.0000"
"1035","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130014.JPG'",0,"27",1,18,6," 22","0.9997",1e-04,1e-04,0," 0.0000"
"1036","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130016.JPG'",0,"27",6,1,18," 3","0.9993",4e-04,1e-04,1e-04," 0.0001"
"1037","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130015.JPG'",0,"27",18,1,6," 22","0.9996",2e-04,1e-04,1e-04," 0.0000"
"1038","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130012.JPG'",0,"27",6,3,25," 1","0.9997",1e-04,1e-04,0," 0.0000"
"1039","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130006.JPG'",0,"27",1,6,22," 25","0.9991",4e-04,3e-04,1e-04," 0.0000"
"1040","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130008.JPG'",0,"27",6,25,1," 3","0.9999",0,0,0," 0.0000"
"1041","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130004.JPG'",0,"27",1,6,25," 3","0.9989",4e-04,3e-04,1e-04," 0.0001"
"1042","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130010.JPG'",0,"27",25,6,3," 1","0.9999",0,0,0," 0.0000"
"1043","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130005.JPG'",0,"27",1,6,3," 25","0.9990",4e-04,3e-04,1e-04," 0.0001"
"1044","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130009.JPG'",0,"27",1,6,3," 25","0.9999",0,0,0," 0.0000"
"1045","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130007.JPG'",0,"27",6,25,3," 1","0.9999",0,0,0," 0.0000"
"1046","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130002.JPG'",0,"27",25,6,1," 21","0.9976",7e-04,6e-04,4e-04," 0.0002"
"1047","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130003.JPG'",0,"27",6,25,1," 3","0.9996",1e-04,1e-04,1e-04," 0.0000"
"1048","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130001.JPG'",0,"27",6,25,1," 3","0.9993",3e-04,2e-04,1e-04," 0.0000"
"1049","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08120712.JPG'",0,"27",11,6,3," 16","0.9834",0.0085,0.0038,0.0017," 0.0012"
"1050","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08120714.JPG'",0,"27",6,3,11," 26","0.9338",0.0335,0.0129,0.0113," 0.0033"
"1051","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08120713.JPG'",0,"27",6,11,3," 16","0.9403",0.0253,0.0134,0.0086," 0.0045"
"1052","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08120711.JPG'",0,"27",11,26,3," 1","0.9808",0.0106,0.0036,0.0024," 0.0013"
"1053","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08120704.JPG'",0,"27",11,26,24," 1","0.9963",0.0011,5e-04,4e-04," 0.0003"
"1054","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08120706.JPG'",0,"27",26,2,6," 16","0.9922",0.0025,0.0023,0.0014," 0.0011"
"1055","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08120703.JPG'",0,"27",11,26,24," 6","0.9936",0.0032,0.0013,4e-04," 0.0003"
"1056","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08120709.JPG'",0,"27",3,26,1," 6","0.9269",0.028,0.0253,0.0087," 0.0036"
"1057","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08120707.JPG'",0,"27",26,16,2," 6","0.9982",6e-04,5e-04,4e-04," 0.0002"
"1058","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08120702.JPG'",0,"27",1,6,18," 16","0.9987",8e-04,1e-04,1e-04," 0.0001"
"1059","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08120705.JPG'",0,"27",11,26,3," 1","0.9988",5e-04,3e-04,1e-04," 0.0001"
"1060","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08120708.JPG'",0,"27",26,16,2," 6","0.9979",7e-04,5e-04,4e-04," 0.0002"
"1061","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08120701.JPG'",0,"27",1,6,26," 16","0.9985",0.0011,2e-04,1e-04," 0.0001"
"1062","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08120710.JPG'",0,"27",3,11,26," 1","0.9817",0.0103,0.0039,0.0023," 0.0004"
"1063","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08120700.JPG'",0,"27",1,6,16," 26","0.9986",0.0012,0,0," 0.0000"
"1064","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110699.JPG'",0,"1",27,26,18," 6","0.9703",0.018,0.002,0.002," 0.0017"
"1065","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110697.JPG'",0,"1",27,6,18," 17","0.9768",0.0132,0.0019,0.0018," 0.0017"
"1066","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110696.JPG'",0,"27",3,11,16," 26","0.3601",0.3512,0.1339,0.0675," 0.0375"
"1067","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110687.JPG'",0,"11",27,16,24," 12","0.4557",0.347,0.1471,0.0184," 0.0059"
"1068","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110688.JPG'",0,"27",16,6,2," 24","0.7740",0.1288,0.0367,0.0309," 0.0188"
"1069","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110694.JPG'",0,"3",27,11,16," 6","0.4949",0.1981,0.1465,0.054," 0.0409"
"1070","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110689.JPG'",0,"27",16,11,6," 24","0.9091",0.0313,0.022,0.014," 0.0139"
"1071","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110691.JPG'",0,"27",3,6,16," 24","0.4762",0.3149,0.068,0.0577," 0.0235"
"1072","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110695.JPG'",0,"3",27,11,16," 26","0.5670",0.2339,0.077,0.0405," 0.0348"
"1073","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110698.JPG'",0,"1",27,18,17," 26","0.9623",0.0244,0.0026,0.0022," 0.0022"
"1074","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110693.JPG'",0,"27",3,16,24," 6","0.5316",0.1301,0.1297,0.0888," 0.0350"
"1075","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110682.JPG'",0,"27",16,6,2," 11","0.8848",0.0716,0.0195,0.0145," 0.0046"
"1076","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110683.JPG'",0,"27",16,6,2," 24","0.9161",0.0311,0.0257,0.0225," 0.0016"
"1077","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110686.JPG'",0,"11",27,16,24," 17","0.7335",0.1733,0.0695,0.0068," 0.0026"
"1078","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110685.JPG'",0,"11",16,27,24," 2","0.5192",0.2382,0.2027,0.0109," 0.0060"
"1079","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110692.JPG'",0,"27",3,24,16," 6","0.3223",0.2718,0.1259,0.0806," 0.0686"
"1080","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110690.JPG'",0,"27",16,6,2," 11","0.9733",0.0089,0.0082,0.0035," 0.0024"
"1081","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110684.JPG'",0,"27",16,2,6," 11","0.8677",0.0786,0.023,0.0188," 0.0060"
"1082","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110681.JPG'",0,"16",27,11,24," 6","0.7783",0.192,0.0203,0.0055," 0.0010"
"1083","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110676.JPG'",0,"27",16,11,24," 17","0.9143",0.0487,0.0187,0.0083," 0.0021"
"1084","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110680.JPG'",0,"16",27,11,24," 6","0.5162",0.4589,0.0095,0.0072," 0.0034"
"1085","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110677.JPG'",0,"27",11,16,24," 3","0.9288",0.0297,0.0294,0.0044," 0.0015"
"1086","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110672.JPG'",0,"27",16,11,26," 3","0.7636",0.1019,0.0402,0.0281," 0.0153"
"1087","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110674.JPG'",0,"27",16,11,2," 6","0.9603",0.0235,0.0041,0.0038," 0.0034"
"1088","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110678.JPG'",0,"27",16,11,24," 6","0.9529",0.0261,0.0103,0.0049," 0.0016"
"1089","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110675.JPG'",0,"27",16,11,2," 6","0.8652",0.0575,0.0304,0.0229," 0.0127"
"1090","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110679.JPG'",0,"27",16,11,6," 2","0.7780",0.1944,0.0126,0.0062," 0.0030"
"1091","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110671.JPG'",0,"27",16,17,3," 2","0.5043",0.1925,0.0728,0.0622," 0.0468"
"1092","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110670.JPG'",0,"27",3,16,12," 6","0.9083",0.0283,0.0258,0.0063," 0.0056"
"1093","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110669.JPG'",0,"26",25,27,6," 11","0.6258",0.1394,0.1347,0.0308," 0.0194"
"1094","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110673.JPG'",0,"27",16,6,11," 2","0.9418",0.0455,0.003,0.003," 0.0024"
"1095","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110657.JPG'",0,"27",6,16,26," 24","0.7710",0.0613,0.0457,0.0449," 0.0210"
"1096","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110656.JPG'",0,"27",26,3,6," 11","0.7611",0.0801,0.037,0.033," 0.0267"
"1097","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110663.JPG'",0,"27",26,11,6," 1","0.8279",0.0928,0.0167,0.0158," 0.0139"
"1098","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110667.JPG'",0,"25",11,26,16," 27","0.3543",0.329,0.0895,0.0739," 0.0487"
"1099","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110659.JPG'",0,"27",25,11,6," 16","0.5821",0.2133,0.0719,0.0375," 0.0341"
"1100","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110664.JPG'",0,"27",11,16,24," 1","0.7621",0.1982,0.0231,0.0101," 0.0016"
"1101","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110666.JPG'",0,"27",11,16,24," 6","0.6833",0.2786,0.0296,0.0053," 0.0011"
"1102","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110668.JPG'",0,"26",27,3,6," 16","0.3978",0.2575,0.1045,0.0733," 0.0622"
"1103","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110655.JPG'",0,"27",26,16,6," 11","0.7652",0.0551,0.0512,0.0371," 0.0296"
"1104","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110662.JPG'",0,"27",26,11,6," 24","0.8185",0.0924,0.0395,0.0104," 0.0099"
"1105","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110661.JPG'",0,"27",26,11,6," 24","0.9349",0.0172,0.0164,0.0084," 0.0084"
"1106","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110660.JPG'",0,"27",25,24,11," 6","0.4093",0.3689,0.1107,0.0413," 0.0221"
"1107","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110658.JPG'",0,"25",16,24,11," 6","0.2514",0.2244,0.1532,0.1414," 0.0943"
"1108","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110654.JPG'",0,"27",26,6,2," 11","0.7608",0.1038,0.0446,0.0317," 0.0282"
"1109","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110665.JPG'",0,"27",11,16,24," 1","0.6452",0.3205,0.0267,0.0024," 0.0016"
"1110","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110653.JPG'",0,"27",26,6,2," 11","0.8011",0.0617,0.0554,0.0493," 0.0168"
"1111","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110648.JPG'",0,"27",26,11,12," 16","0.8128",0.07,0.0543,0.0168," 0.0111"
"1112","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110652.JPG'",0,"27",26,6,11," 2","0.9116",0.0399,0.0156,0.0122," 0.0103"
"1113","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110651.JPG'",0,"27",26,6,2," 24","0.7600",0.1698,0.0264,0.0184," 0.0069"
"1114","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110645.JPG'",0,"27",6,3,16," 12","0.8922",0.0437,0.0304,0.0134," 0.0064"
"1115","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110650.JPG'",0,"27",26,2,6," 16","0.7765",0.1522,0.0245,0.0242," 0.0085"
"1116","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110647.JPG'",0,"27",26,11,6," 12","0.8511",0.0348,0.028,0.0276," 0.0121"
"1117","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110642.JPG'",0,"27",3,6,11," 26","0.9815",0.0116,0.002,0.0016," 0.0010"
"1118","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110649.JPG'",0,"27",26,6,2," 16","0.9224",0.0528,0.008,0.0056," 0.0036"
"1119","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110639.JPG'",0,"27",16,11,26," 1","0.9866",0.0049,0.0021,0.0015," 0.0015"
"1120","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110636.JPG'",0,"27",11,3,26," 6","0.5473",0.1807,0.0868,0.0696," 0.0644"
"1121","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110635.JPG'",0,"27",11,26,6," 3","0.7876",0.072,0.0567,0.0283," 0.0231"
"1122","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110637.JPG'",0,"27",16,3,26," 11","0.7764",0.1299,0.0407,0.0197," 0.0101"
"1123","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110641.JPG'",0,"27",3,6,16," 11","0.8624",0.0991,0.0159,0.0106," 0.0040"
"1124","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110638.JPG'",0,"27",16,3,6," 26","0.7920",0.0807,0.0407,0.0348," 0.0188"
"1125","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110630.JPG'",0,"27",3,26,6," 11","0.9959",0.0013,7e-04,6e-04," 0.0004"
"1126","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110634.JPG'",0,"27",26,6,3," 11","0.9045",0.0388,0.0188,0.0171," 0.0074"
"1127","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110632.JPG'",0,"27",3,11,16," 6","0.6114",0.3069,0.0664,0.004," 0.0035"
"1128","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110646.JPG'",0,"27",26,11,6," 2","0.8266",0.0849,0.0384,0.0111," 0.0075"
"1129","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08110631.JPG'",0,"27",3,11,26," 6","0.6314",0.3125,0.0376,0.0056," 0.0046"
