"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"3864","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060336.JPG'",0,"27",16,11,2," 3","0.9496",0.0463,0.0024,4e-04," 0.0004"
"3865","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060332.JPG'",0,"27",11,6,16," 2","0.9342",0.0315,0.0119,0.007," 0.0035"
"3866","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060339.JPG'",0,"27",16,6,11," 2","0.9487",0.0447,0.002,0.0017," 0.0010"
"3867","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060335.JPG'",0,"27",16,11,3," 6","0.9569",0.041,0.0014,2e-04," 0.0002"
"3868","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060331.JPG'",0,"27",6,16,11," 2","0.9816",0.0071,0.0045,0.0023," 0.0011"
"3869","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060330.JPG'",0,"27",11,3,12," 16","0.7218",0.2272,0.02,0.0163," 0.0053"
"3870","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060334.JPG'",0,"27",16,11,6," 2","0.9029",0.0886,0.0038,0.0017," 0.0009"
"3871","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060337.JPG'",0,"27",16,6,3," 2","0.8995",0.0965,0.001,8e-04," 0.0007"
"3872","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060328.JPG'",0,"11",27,3,12," 6","0.8984",0.05,0.0263,0.0123," 0.0052"
"3873","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060329.JPG'",0,"11",27,3,12," 26","0.4899",0.2395,0.1543,0.0566," 0.0282"
"3874","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060326.JPG'",0,"27",11,26,1," 3","0.9766",0.0199,0.0021,4e-04," 0.0002"
"3875","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060327.JPG'",0,"27",11,26,3," 16","0.9642",0.0337,5e-04,3e-04," 0.0003"
"3876","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060324.JPG'",0,"27",11,3,26," 12","0.6585",0.3262,0.0051,0.0036," 0.0013"
"3877","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060323.JPG'",0,"11",27,26,3," 16","0.6319",0.3313,0.0108,0.0079," 0.0046"
"3878","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060322.JPG'",0,"11",27,26,3," 16","0.6098",0.35,0.0086,0.006," 0.0058"
"3879","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060319.JPG'",0,"27",16,6,3," 11","0.9038",0.0378,0.0191,0.0151," 0.0135"
"3880","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060321.JPG'",0,"27",16,11,6," 3","0.8562",0.058,0.0329,0.0205," 0.0174"
"3881","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060320.JPG'",0,"27",16,6,11," 3","0.9083",0.0374,0.0198,0.0136," 0.0093"
"3882","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060318.JPG'",0,"27",11,3,16," 6","0.9599",0.0331,0.003,0.0029," 0.0003"
"3883","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060317.JPG'",0,"27",11,16,3," 12","0.9867",0.006,0.0031,0.0017," 0.0009"
"3884","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060316.JPG'",0,"27",11,16,3," 12","0.9544",0.0348,0.0065,0.0018," 0.0008"
"3885","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060314.JPG'",0,"27",11,3,16," 12","0.9931",0.0026,0.0012,0.0011," 0.0006"
"3886","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060313.JPG'",0,"27",16,11,3," 12","0.9871",0.0062,0.0022,0.001," 0.0009"
"3887","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060311.JPG'",0,"27",11,3,6," 16","0.9726",0.0227,0.0023,6e-04," 0.0005"
"3888","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060312.JPG'",0,"27",11,3,12," 16","0.9617",0.0236,0.0039,0.0033," 0.0028"
"3889","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060315.JPG'",0,"27",11,12,16," 6","0.9622",0.0139,0.0072,0.0045," 0.0035"
"3890","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060310.JPG'",0,"27",11,26,12," 3","0.7362",0.1874,0.0232,0.019," 0.0154"
"3891","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060309.JPG'",0,"27",16,3,11," 6","0.9919",0.0037,0.0015,8e-04," 0.0008"
"3892","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060305.JPG'",0,"27",16,6,11," 3","0.9342",0.0273,0.0131,0.0122," 0.0061"
"3893","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060306.JPG'",0,"27",11,16,6," 3","0.9827",0.0051,0.0051,0.0021," 0.0016"
"3894","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060307.JPG'",0,"27",16,3,26," 11","0.9759",0.0129,0.0057,0.0014," 0.0013"
"3895","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060304.JPG'",0,"27",16,11,6," 2","0.8365",0.0671,0.0531,0.0139," 0.0099"
"3896","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060300.JPG'",0,"27",11,16,26," 12","0.9862",0.0051,0.0046,0.0016," 0.0010"
"3897","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060301.JPG'",0,"27",16,3,2," 6","0.9206",0.0575,0.0119,0.0044," 0.0021"
"3898","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060299.JPG'",0,"27",16,3,11," 6","0.9987",5e-04,3e-04,2e-04," 0.0002"
"3899","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060294.JPG'",0,"27",11,3,16," 26","0.9972",8e-04,7e-04,5e-04," 0.0002"
"3900","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060292.JPG'",0,"27",11,16,3," 26","0.9755",0.0208,0.0013,8e-04," 0.0005"
"3901","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060296.JPG'",0,"27",11,16,26," 3","0.9967",0.0016,0.0014,1e-04," 0.0000"
"3902","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060293.JPG'",0,"27",11,3,16," 1","0.9978",6e-04,5e-04,4e-04," 0.0002"
"3903","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060297.JPG'",0,"27",11,16,26," 6","0.9939",0.0049,9e-04,2e-04," 0.0000"
"3904","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060303.JPG'",0,"27",16,3,11," 6","0.9817",0.0112,0.0043,0.001," 0.0008"
"3905","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060298.JPG'",0,"27",11,16,3," 6","0.9948",0.0027,0.0012,7e-04," 0.0002"
"3906","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060291.JPG'",0,"27",3,16,11," 6","0.9773",0.0089,0.0086,0.0033," 0.0008"
"3907","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060290.JPG'",0,"27",3,11,16," 6","0.9754",0.0112,0.0079,0.003," 0.0008"
"3908","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060289.JPG'",0,"27",16,3,11," 6","0.9938",0.0023,0.0015,0.0014," 0.0004"
"3909","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060287.JPG'",0,"27",11,16,3," 6","0.9239",0.0575,0.0094,0.0044," 0.0017"
"3910","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060295.JPG'",0,"27",16,11,26," 6","0.9925",0.0042,0.003,1e-04," 0.0000"
"3911","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060281.JPG'",0,"27",3,11,16," 6","0.9943",0.0027,0.0013,9e-04," 0.0002"
"3912","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060284.JPG'",0,"27",16,11,3," 12","0.9278",0.042,0.0176,0.0041," 0.0034"
"3913","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060285.JPG'",0,"27",16,11,3," 6","0.8720",0.0816,0.0148,0.0113," 0.0067"
"3914","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060279.JPG'",0,"27",11,3,16," 25","0.9828",0.0103,0.0023,0.002," 0.0007"
"3915","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060302.JPG'",0,"27",16,3,11," 6","0.9915",0.005,0.0012,7e-04," 0.0007"
"3916","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060278.JPG'",0,"27",11,3,16," 25","0.9693",0.0168,0.0107,0.0012," 0.0006"
"3917","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060308.JPG'",0,"27",16,3,11," 26","0.9924",0.0031,0.0021,7e-04," 0.0006"
"3918","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060283.JPG'",0,"27",16,11,3," 6","0.9526",0.0315,0.0082,0.0026," 0.0015"
"3919","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060277.JPG'",0,"27",3,11,16," 12","0.9712",0.0166,0.0047,0.0045," 0.0011"
"3920","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060325.JPG'",0,"27",11,26,16," 3","0.9400",0.0571,0.0014,5e-04," 0.0003"
"3921","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060286.JPG'",0,"27",11,16,3," 6","0.9266",0.0534,0.0134,0.0021," 0.0018"
"3922","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060288.JPG'",0,"27",11,16,6," 3","0.8566",0.1073,0.0269,0.003," 0.0018"
"3923","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060280.JPG'",0,"27",3,16,11," 6","0.9869",0.0058,0.004,0.0022," 0.0003"
"3924","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060282.JPG'",0,"27",3,16,11," 12","0.9908",0.0028,0.0026,0.0012," 0.0007"
"3925","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060272.JPG'",0,"27",16,11,3," 6","0.9633",0.0212,0.0069,0.0058," 0.0011"
"3926","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060274.JPG'",0,"27",16,11,26," 6","0.9957",0.0036,3e-04,1e-04," 0.0001"
"3927","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060271.JPG'",0,"27",16,11,3," 6","0.9896",0.0043,0.0037,0.0016," 0.0003"
"3928","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060275.JPG'",0,"27",16,11,26," 6","0.9937",0.0051,7e-04,2e-04," 0.0001"
"3929","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060273.JPG'",0,"27",16,3,11," 6","0.9851",0.0093,0.003,0.0013," 0.0006"
"3930","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060262.JPG'",0,"26",16,27,25," 2","0.4828",0.3656,0.0738,0.0301," 0.0273"
"3931","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060266.JPG'",0,"27",16,6,2," 26","0.9403",0.0433,0.0051,0.0039," 0.0022"
"3932","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060268.JPG'",0,"27",16,11,3," 6","0.9947",0.0034,7e-04,7e-04," 0.0002"
"3933","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060264.JPG'",0,"16",26,27,2," 6","0.5611",0.4162,0.01,0.0046," 0.0029"
"3934","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060269.JPG'",0,"27",16,11,3," 6","0.9914",0.006,0.0017,7e-04," 0.0001"
"3935","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060265.JPG'",0,"27",16,3,6," 2","0.9103",0.0744,0.0055,0.0033," 0.0018"
"3936","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060267.JPG'",0,"27",16,11,3," 6","0.9815",0.0142,0.0016,8e-04," 0.0006"
"3937","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060276.JPG'",0,"27",16,11,26," 6","0.9937",0.0032,0.0026,2e-04," 0.0001"
"3938","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060270.JPG'",0,"27",16,11,3," 6","0.9801",0.0138,0.003,0.0013," 0.0009"
"3939","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060261.JPG'",0,"27",16,11,3," 25","0.9723",0.0166,0.0037,0.0031," 0.0024"
"3940","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060263.JPG'",0,"27",26,16,2," 25","0.5080",0.3316,0.1339,0.0144," 0.0068"
"3941","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060252.JPG'",0,"25",11,26,21," 1","0.6098",0.3728,0.0165,2e-04," 0.0002"
"3942","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060260.JPG'",0,"11",27,25,16," 3","0.5980",0.2009,0.1439,0.0259," 0.0154"
"3943","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060255.JPG'",0,"27",11,3,16," 6","0.9792",0.0106,0.0068,8e-04," 0.0007"
"3944","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060257.JPG'",0,"11",16,27,26," 25","0.8827",0.0355,0.0251,0.0212," 0.0121"
"3945","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060253.JPG'",0,"27",11,3,16," 26","0.9908",0.0043,0.0026,0.0013," 0.0003"
"3946","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060254.JPG'",0,"27",11,3,26," 16","0.9888",0.0054,0.0037,5e-04," 0.0005"
"3947","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060259.JPG'",0,"27",25,11,3," 16","0.7094",0.1552,0.0725,0.0353," 0.0219"
"3948","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060251.JPG'",0,"11",25,26,1," 24","0.8130",0.1837,0.0019,9e-04," 0.0004"
"3949","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060248.JPG'",0,"27",16,26,1," 2","0.9958",0.0032,4e-04,2e-04," 0.0001"
"3950","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060258.JPG'",0,"11",26,27,16," 25","0.7662",0.0814,0.0566,0.0444," 0.0151"
"3951","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060239.JPG'",0,"27",16,11,3," 6","0.9962",0.0018,8e-04,6e-04," 0.0002"
"3952","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060247.JPG'",0,"27",16,26,6," 3","0.9915",0.0066,0.0011,3e-04," 0.0001"
"3953","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060240.JPG'",0,"27",16,11,3," 6","0.9920",0.0041,0.0024,8e-04," 0.0002"
"3954","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060244.JPG'",0,"27",16,6,2," 26","0.9802",0.0156,0.0017,0.0013," 0.0004"
"3955","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060242.JPG'",0,"27",16,11,3," 6","0.9985",9e-04,3e-04,1e-04," 0.0001"
"3956","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060234.JPG'",0,"27",11,3,12," 26","0.9810",0.0104,0.0043,0.0017," 0.0010"
"3957","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060243.JPG'",0,"27",16,11,3," 6","0.9975",0.0015,5e-04,3e-04," 0.0001"
"3958","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060245.JPG'",0,"27",16,6,2," 11","0.9780",0.016,0.0026,0.0019," 0.0005"
"3959","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060246.JPG'",0,"27",16,6,2," 11","0.9749",0.0208,0.0021,0.001," 0.0003"
"3960","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060241.JPG'",0,"27",16,11,6," 3","0.9978",0.001,7e-04,2e-04," 0.0001"
"3961","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060237.JPG'",0,"27",16,6,24," 2","0.9874",0.0106,6e-04,3e-04," 0.0002"
"3962","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060230.JPG'",0,"27",11,16,3," 6","0.9947",0.0026,0.0011,9e-04," 0.0002"
"3963","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060235.JPG'",0,"27",16,6,2," 26","0.9660",0.0292,0.0016,0.0014," 0.0005"
"3964","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060249.JPG'",0,"27",16,26,11," 1","0.9964",0.0027,2e-04,1e-04," 0.0001"
"3965","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060233.JPG'",0,"27",11,3,12," 16","0.9513",0.029,0.0072,0.0054," 0.0024"
"3966","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060236.JPG'",0,"27",16,6,2," 24","0.9609",0.0333,0.002,0.0011," 0.0009"
"3967","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060250.JPG'",0,"11",25,26,27," 16","0.8868",0.1124,7e-04,0," 0.0000"
"3968","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060224.JPG'",0,"27",6,16,11," 24","0.9757",0.0122,0.006,0.0021," 0.0012"
"3969","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060226.JPG'",0,"27",16,26,6," 3","0.9914",0.0034,0.0018,0.0017," 0.0010"
"3970","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060220.JPG'",0,"27",16,11,3," 6","0.9419",0.0456,0.0045,0.0022," 0.0020"
"3971","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060225.JPG'",0,"27",6,16,11," 24","0.9172",0.0323,0.0207,0.0181," 0.0043"
"3972","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060222.JPG'",0,"27",16,11,2," 6","0.9774",0.017,0.0017,0.0014," 0.0012"
"3973","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060219.JPG'",0,"27",16,3,6," 26","0.9820",0.0148,0.0014,5e-04," 0.0004"
"3974","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060256.JPG'",0,"27",11,16,26," 12","0.5278",0.3414,0.0525,0.025," 0.0132"
"3975","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060227.JPG'",0,"27",16,6,3," 26","0.9727",0.0183,0.0037,0.0028," 0.0006"
"3976","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060223.JPG'",0,"25",11,27,16," 24","0.4626",0.3902,0.1167,0.0096," 0.0090"
"3977","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060229.JPG'",0,"27",11,16,3," 24","0.9977",9e-04,8e-04,3e-04," 0.0001"
"3978","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060238.JPG'",0,"27",16,11,3," 26","0.9955",0.0018,0.0011,8e-04," 0.0003"
"3979","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060232.JPG'",0,"27",11,3,26," 16","0.8741",0.1103,0.0053,0.0025," 0.0023"
"3980","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060231.JPG'",0,"27",11,16,3," 6","0.9971",0.0011,0.001,5e-04," 0.0001"
"3981","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060209.JPG'",0,"27",16,6,11," 3","0.9922",0.0054,0.001,4e-04," 0.0002"
"3982","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060217.JPG'",0,"27",16,3,6," 26","0.9871",0.0088,0.0018,9e-04," 0.0004"
"3983","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060211.JPG'",0,"27",16,11,6," 3","0.9655",0.0279,0.0029,9e-04," 0.0008"
"3984","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060216.JPG'",0,"27",16,11,26," 6","0.9886",0.0101,4e-04,3e-04," 0.0002"
"3985","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060218.JPG'",0,"27",16,3,6," 26","0.9964",0.0014,0.0012,6e-04," 0.0001"
"3986","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060210.JPG'",0,"27",16,6,11," 24","0.9930",0.0052,5e-04,5e-04," 0.0002"
"3987","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060204.JPG'",0,"27",26,16,6," 11","0.9980",0.001,5e-04,2e-04," 0.0001"
"3988","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060215.JPG'",0,"27",16,11,26," 6","0.9904",0.0086,4e-04,2e-04," 0.0001"
"3989","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060206.JPG'",0,"27",16,3,11," 6","0.8967",0.0695,0.0122,0.0109," 0.0067"
"3990","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060205.JPG'",0,"27",16,3,11," 26","0.9809",0.0132,0.0032,0.0014," 0.0007"
"3991","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060212.JPG'",0,"27",16,6,3," 2","0.9856",0.0123,8e-04,4e-04," 0.0003"
"3992","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060207.JPG'",0,"27",16,3,11," 6","0.8136",0.1351,0.0207,0.0181," 0.0064"
"3993","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060214.JPG'",0,"27",16,26,11," 3","0.9932",0.0063,1e-04,1e-04," 0.0001"
"3994","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060221.JPG'",0,"27",16,11,2," 6","0.9681",0.0254,0.0024,0.0021," 0.0008"
"3995","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060228.JPG'",0,"27",16,11,3," 6","0.9893",0.0081,0.001,7e-04," 0.0004"
"3996","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060208.JPG'",0,"27",16,11,6," 3","0.9910",0.0067,8e-04,5e-04," 0.0005"
"3997","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060213.JPG'",0,"27",16,11,6," 3","0.9653",0.0306,0.0012,9e-04," 0.0007"
"3998","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060203.JPG'",0,"27",11,26,16," 19","0.9964",0.0022,7e-04,3e-04," 0.0001"
"3999","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060199.JPG'",0,"27",16,26,3," 6","0.9961",0.0022,6e-04,3e-04," 0.0002"
"4000","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060202.JPG'",0,"27",11,26,12," 16","0.9913",0.005,0.0015,6e-04," 0.0005"
"4001","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060191.JPG'",0,"27",16,26,2," 11","0.9150",0.0725,0.0042,0.0025," 0.0021"
"4002","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060201.JPG'",0,"27",16,26,6," 3","0.9957",0.0021,0.0013,2e-04," 0.0002"
"4003","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060188.JPG'",0,"27",16,11,3," 6","0.9878",0.005,0.0045,0.0018," 0.0005"
"4004","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060185.JPG'",0,"27",16,3,11," 26","0.9831",0.0143,8e-04,8e-04," 0.0003"
